,people_ID,predictions
2883,6878,59.55552
2884,19304,53.791423148
2885,19229,53.795232
2886,19212,70.29504
2887,20008,54.80105317899999
2888,19342,54.42845255139999
2889,19656,54.243294633999994
2890,6763,53.905592288
2891,19353,54.12528691799999
2892,19691,54.096226199
2893,6751,54.79988882399999
2894,7033,55.577165643
2895,6853,54.720804520399994
2896,19764,54.899819699
2897,6652,54.38701155599999
2898,19234,53.942963337
2899,19776,58.676832000000005
2900,7124,55.02585248639999
2901,6602,54.075864839999994
2902,6357,54.09321944
2903,6833,54.775602125
2904,19188,68.928192
2905,6441,53.54967654500001
2906,19833,61.312896
2907,6534,59.848416
2908,7463,53.64598284166666
2909,20001,54.582721781
2910,7208,60.238944000000004
2911,19310,54.095589648
2912,19389,54.19189045099999
2913,19386,77.03164800000002
2914,7257,54.51266583500001
2915,18931,53.864153857
2916,19054,60.23894399999999
2917,19095,54.875543222
2918,19754,69.02582399999999
2919,6949,53.3926860844
2920,6493,53.660066187
2921,6994,54.367227334999995
2922,19359,54.93594812399999
2923,19518,54.735732038
2924,7125,54.955957977000004
2925,19013,54.880560593000006
2926,19495,57.505247999999995
2927,19330,54.263689207000006
2928,19226,53.14311669299999
2929,19415,53.41447581999999
2930,7014,54.925824295000005
2931,6632,54.78395293
2932,19834,54.901612869
2933,19230,47.44378510200001
2934,7365,58.188672
2935,19476,46.943511512
2936,19140,46.410771307000005
2937,19263,46.212162054
2938,7218,51.59264999
2939,19634,50.876837383
2940,6775,51.429077733
2941,19015,51.23385214700001
2942,19881,62.484480000000005
2943,19710,50.595279438
2944,6577,50.349044232999994
2945,19194,50.005885054
2946,19480,62.582111999999995
2947,7057,53.795232
2948,20160,51.181787201999995
2949,6765,50.909628248
2950,7274,50.858413956999996
2951,6437,50.043225934999995
2952,19625,51.367870408
2953,7088,51.298359708
2954,6388,50.592123939
2955,6512,51.286738394
2956,19679,50.913921245
2957,7417,51.24342487
2958,6619,50.93861824600001
2959,19786,51.061536000000004
2960,6443,50.340727683
2961,7229,51.640113242999995
2962,7377,62.484480000000005
2963,7188,51.70992179900001
2964,6977,51.178709057
2965,19231,58.48156800000002
2966,6885,50.322214857
2967,6385,64.534752
2968,19266,74.00505600000001
2969,6759,50.378924365
2970,7240,51.295924329
2971,6571,51.34529922400001
2972,19301,50.275222281000005
2973,19004,50.88353768
2974,18992,50.45170482499999
2975,6354,50.35278854599999
2976,6545,47.82123505999999
2977,19067,50.249222141999994
2978,19861,49.721736376
2979,7004,51.494777549999995
2980,7063,51.292441451
2981,19640,50.705327876
2982,6974,50.73101382899999
2983,19909,50.463019508
2984,19735,50.294413070999994
2985,6584,70.78320000000001
2986,7109,50.267683603
2987,19294,51.67121088700001
2988,6828,51.117440142999996
2989,6518,51.496144871
2990,19153,50.401032928
2991,6593,50.91580029
2992,19868,50.480163794
2993,19396,50.23967994699999
2994,6929,55.357344
2995,20018,59.65315199999999
2996,20061,51.24330294
2997,19442,51.205498733
2998,19467,51.382113812
2999,6399,51.72013286800001
3000,6898,59.36025599999999
3001,6799,51.199482129
3002,19987,52.153583357
3003,19393,51.137434178999996
3004,19650,51.577550771000006
3005,20141,62.161806698
3006,19697,51.888505574999996
3007,19504,51.678510353
3008,7148,50.621510011999995
3009,18972,52.018813316
3010,20156,51.688024926000004
3011,19096,60.23894399999999
3012,6927,51.717683603
3013,6371,50.721607625999994
3014,7293,51.562591725000004
3015,20045,51.43005813100001
3016,7385,51.45826496100001
3017,7382,56.138400000000004
3018,7227,60.72710400000001
3019,19844,51.704658284000004
3020,7407,51.64682850300001
3021,19364,64.827648
3022,19641,51.978817825
3023,19943,50.490173143999996
3024,6647,51.95820311800001
3025,19382,51.68781566700001
3026,7255,51.673392994000004
3027,7406,54.482150592
3028,20092,51.56132170300001
3029,7062,51.260180787
3030,19543,51.22122855400001
3031,6471,51.393141959000005
3032,19732,51.539331052
3033,19402,52.27346318800001
3034,19842,51.652095089
3035,7145,56.96612747500001
3036,19053,50.963904
3037,19147,51.57563571200001
3038,18954,51.407318706
3039,19136,51.264459594
3040,19443,51.580876257
3041,6832,51.511054566999995
3042,6572,51.03083633799999
3043,6835,69.51398399999998
3044,6420,51.601813674000006
3045,7516,56.04076799999999
3046,19796,51.348970364
3047,6327,51.245143203
3048,7331,51.45100604300001
3049,20005,51.425786408
3050,19655,50.969996807
3051,7253,51.67688030400001
3052,6968,76.543488
3053,19214,51.491551064999996
3054,7510,51.463774505
3055,20116,51.220449593
3056,6532,51.569632758
3057,7489,51.541237808999995
3058,7267,51.695558219000006
3059,6611,51.666983476000006
3060,7030,51.564283112
3061,6680,51.380671325
3062,6866,51.080034792
3063,6766,51.321850959
3064,18958,51.460648932000005
3065,6505,56.724191999999995
3066,19223,51.773858235
3067,6959,51.869001641
3068,7461,52.23312
3069,19195,58.676832000000005
3070,6533,55.309510544
3071,18949,51.135406980999996
3072,19757,51.314335162999996
3073,6456,51.587537526999995
3074,19827,51.356174948
3075,19137,51.601703894
3076,19309,51.599564369999996
3077,19793,51.60586185999999
3078,6574,51.104805303
3079,7205,51.526087535
3080,7328,64.33948799999999
3081,19992,51.480442179
3082,6335,51.462196667
3083,19113,50.28048
3084,6945,51.600420627000005
3085,19711,51.54474891700001
3086,7482,51.168431858000005
3087,19677,51.451345096
3088,6612,51.603530886
3089,7199,52.05562452400001
3090,7310,51.250379354
3091,19777,50.831197266
3092,19918,51.34808360200001
3093,6849,54.829115861000005
3094,19204,51.556615179999994
3095,19648,57.59176135399999
3096,19951,51.294618383
3097,20118,51.370882019999996
3098,7079,51.462733662000005
3099,19321,58.872096
3100,7006,60.637411678000014
3101,19176,51.27366272600001
3102,19875,51.165159990999996
3103,20110,51.577658451000005
3104,6563,54.576288
3105,19343,51.348873534999996
3106,19184,66.78028800000001
3107,19984,51.67334856
3108,6659,50.853158246
3109,6597,54.644290479000006
3110,6527,51.239574572
3111,19891,51.01401938
3112,7112,71.17372800000001
3113,6433,51.336161083
3114,7170,51.30331106499999
3115,7072,51.345389642
3116,7515,51.377816202999995
3117,20147,67.36608
3118,6544,51.275730464999995
3119,19412,50.54155249099999
3120,7241,51.304580559
3121,6938,51.731710261
3122,7287,51.27541274599999
3123,19567,51.366697113
3124,20004,51.429253675
3125,6747,50.902579665
3126,18934,46.472832000000004
3127,19941,51.192974396
3128,19551,51.38612155500001
3129,6422,51.45441902500001
3130,6724,51.495704403999994
3131,6502,50.90888945499999
3132,6348,50.780961153999996
3133,18976,51.178475019
3134,19597,51.231213909
3135,6580,51.40269828300001
3136,19927,51.12583119199999
3137,6889,51.607351484000006
3138,6668,51.060224209
3139,20075,51.017902317
3140,7247,51.184483223
3141,19528,51.667943528
3142,7409,57.70051199999999
3143,19031,60.336576
3144,19753,75.17663999999999
3145,19254,51.33435985
3146,19673,51.02912230799999
3147,19914,51.530404433
3148,7235,51.458896982
3149,19249,50.964599465
3150,19496,51.261689325999996
3151,19123,56.333664
3152,18955,50.664035844999994
3153,6710,51.26533301100001
3154,6525,51.58791162499999
3155,7393,51.0308998
3156,6690,51.132113783
3157,6787,51.87915939899999
3158,6823,51.358251783
3159,6552,69.02582400000001
3160,6623,51.391901453
3161,7496,51.716935087
3162,19766,51.54028892499999
3163,7380,53.979112101
3164,6487,51.561999548
3165,7119,51.190958024
3166,19644,51.317745943
3167,6332,50.904740833999995
3168,7215,51.028326242999995
3169,19871,51.630912181999996
3170,7280,51.528153952000004
3171,19662,52.03785600000001
3172,19166,51.25370213800001
3173,7304,50.748680461
3174,7327,50.825731727000004
3175,7101,50.938803119
3176,6465,51.007344165000006
3177,7436,58.5792
3178,20150,51.283102844
3179,19218,51.22424154600001
3180,20105,51.346784072999995
3181,20041,51.043698653999996
3182,19690,51.62145266100001
3183,7157,51.53495050400001
3184,19317,51.319461874
3185,19682,51.60272627100001
3186,6435,51.185236264000004
3187,7525,50.935213235
3188,6634,51.038155177
3189,6682,51.679123138
3190,7047,59.45788800000001
3191,7359,63.75369599999999
3192,7110,52.23312
3193,6446,51.317379671000005
3194,19371,53.773322859000004
3195,7155,51.29567866
3196,19936,51.408124066000006
3197,19380,53.10237739099999
3198,19558,50.786347158
3199,19339,54.798099559
3200,6839,51.169642956
3201,19200,51.041533333000004
3202,19541,50.87044472199999
3203,19400,51.482404814000006
3204,19017,51.02100776099999
3205,6735,57.30998400000001
3206,6474,51.377297116
3207,7226,50.851674045
3208,20037,50.89982025300001
3209,20123,65.608704
3210,6351,51.646480238
3211,6561,51.743552242999996
3212,19466,61.00408598100002
3213,19969,51.61215154400001
3214,19874,50.583930757
3215,6916,51.57680732
3216,6993,51.232347203
3217,20096,51.093402508000004
3218,7158,68.83056
3219,6760,51.105694412999995
3220,7076,66.585024
3221,19820,66.096864
3222,18926,53.621023779999994
3223,20049,50.126735108
3224,19902,66.38976000000001
3225,6708,58.09104000000001
3226,6639,70.392672
3227,19361,51.06334737900001
3228,7210,51.289564491
3229,7085,51.17820557899999
3230,7050,59.457888000000004
3231,7355,51.05645238999999
3232,6803,50.62383052899999
3233,7440,50.972890359999994
3234,7060,58.38393599999999
3235,19782,51.503855142999996
3236,19069,61.11763199999999
3237,19074,51.08139239
3238,19344,51.283148873
3239,19606,56.74730662600001
3240,7317,51.313802257
3241,20146,50.836084902
3242,19427,50.931449259999994
3243,19372,51.512272872000004
3244,7397,51.277280934
3245,19709,50.563501141
3246,19729,50.613973579
3247,20121,51.24138228299999
3248,19942,51.238269673000005
3249,19839,50.746322721000006
3250,18977,51.435508553
3251,19469,50.527868751
3252,19814,50.947601283
3253,19993,51.007238918999995
3254,7103,51.024412842000004
3255,19090,51.492242677
3256,19802,51.03562492500001
3257,19924,51.070012073
3258,18965,61.410528
3259,18980,50.625171638
3260,7442,51.649413141000004
3261,19049,77.81270400000001
3262,6463,55.879639669999996
3263,7236,59.750783999999996
3264,7308,65.70633600000001
3265,7209,51.001098752000004
3266,20060,50.82624129599999
3267,6695,51.137932576
3268,20088,50.883842552999994
3269,6595,50.895332551
3270,6985,51.239722549
3271,19769,50.959806670999996
3272,19120,51.345898109000004
3273,19952,51.201519165
3274,7025,50.739667716999996
3275,19197,51.64079263799999
3276,7186,51.141025426
3277,19629,51.090536504
3278,19923,50.86857083299999
3279,6667,50.569713877999995
3280,7307,64.534752
3281,19807,69.31872
3282,6905,68.73292800000002
3283,19021,50.893371314
3284,6789,50.936842507
3285,20090,63.558432
3286,7136,61.74471551399999
3287,19505,51.23388477599999
3288,6564,53.502336
3289,19903,51.01398277399999
3290,6679,50.51385612599999
3291,19452,58.09104
3292,7438,57.79814399999999
3293,6699,50.64395903399999
3294,7173,56.919456000000004
3295,6806,50.935820399
3296,19152,50.624427946999994
3297,7342,50.971687765999995
3298,19491,51.42152914200001
3299,19417,57.017088
3300,6669,51.226312717000006
3301,19150,71.27136
3302,19635,50.675912912
3303,19081,51.486336945999994
3304,18970,57.11472000000001
3305,19957,50.506874444
3306,6405,59.848415999999986
3307,7378,51.090111787999994
3308,6712,51.239915444999994
3309,6963,51.124246872
3310,19104,50.95654585999999
3311,19591,51.187339488
3312,7388,51.071314909
3313,7220,50.749524318000006
3314,19390,50.798585976000005
3315,20062,51.072741507
3316,7527,53.001014217
3317,19672,51.549696
3318,7201,62.289215999999996
3319,7083,49.50029076
3320,7117,50.98479572700001
3321,6506,51.035079577
3322,7454,50.94081922600001
3323,19320,51.053427501
3324,19493,51.099729176
3325,7134,51.129575032999995
3326,19860,51.447354254000004
3327,19043,70.197408
3328,19187,50.59891296799999
3329,7418,50.684526377000005
3330,19297,51.214519186
3331,19749,50.087488486
3332,6578,51.180336841
3333,19463,51.00006022499999
3334,6731,51.382711907
3335,20022,51.03763396499999
3336,6361,50.799992849
3337,19365,50.933018327
3338,19590,50.475197007000006
3339,6535,50.773095895999994
3340,7351,58.51697213999999
3341,7323,50.656805046
3342,19878,51.110869691
3343,7258,50.02004446299999
3344,19241,64.24185599999998
3345,19268,61.215264000000005
3346,19873,50.782548249
3347,6540,50.821755405000005
3348,6528,64.43712000000001
3349,19531,51.336646668
3350,19845,51.615916097
3351,6339,55.25971199999999
3352,19075,50.904628195
3353,7299,50.88702906499999
3354,19632,50.910529721
3355,6384,50.963048922999995
3356,6379,53.795232
3357,6841,50.29809849499999
3358,6792,55.259712
3359,7361,50.526872805
3360,19580,50.92841463700001
3361,19322,50.35083351499999
3362,6347,51.011488199000006
3363,6879,50.530190082
3364,19367,51.16187065100001
3365,19862,51.085154652
3366,7305,50.67499588599999
3367,7216,53.71575496199999
3368,6369,50.959612947
3369,7196,51.005635342
3370,20063,50.385508273
3371,19938,50.365745055999994
3372,7318,50.88483570799999
3373,20019,60.336575999999994
3374,19001,51.118231557
3375,19960,56.431295999999996
3376,6434,50.390767409
3377,19940,51.175629696
3378,20091,50.93379927000001
3379,6791,50.79090785300001
3380,19355,50.83898774
3381,20074,51.346694359999994
3382,19050,51.112241055000005
3383,6801,50.99098844900001
3384,7261,50.812388604
3385,19730,64.63238399999999
3386,19671,66.38976
3387,7335,50.893241589
3388,19573,51.008200202
3389,6430,51.180211322000005
3390,6830,50.37190914199999
3391,6726,50.077115696
3392,6723,50.87102964899999
3393,6397,73.12636799999999
3394,20055,50.369950839
3395,6935,50.891529436999996
3396,6529,65.218176
3397,7046,51.055351364
3398,19151,50.693635244000006
3399,18956,51.286299493
3400,19829,51.035212783999995
3401,19506,50.785510597
3402,6810,54.16631053200001
3403,19843,50.73857458299999
3404,7121,49.77764625799999
3405,19305,51.121410655
3406,19971,50.50537074999999
3407,19439,50.50539642199999
3408,18979,51.34971269199999
3409,19548,63.851328
3410,19196,50.39697478499999
3411,19929,62.48448
3412,6758,61.50816
3413,19926,51.162493615
3414,19999,50.75525568
3415,19592,50.995525541999996
3416,6744,50.52350895800001
3417,19778,50.32666658899999
3418,6616,50.16113868699999
3419,7223,50.570408311
3420,19574,50.65524394799999
3421,19600,64.339488
3422,20149,50.21630419399999
3423,19129,50.551025487
3424,19429,50.756923203
3425,20080,50.544430019
3426,6372,50.90002335000001
3427,7324,50.540554908000004
3428,6605,49.90443810399999
3429,19316,50.569947136
3430,19863,73.809792
3431,19762,50.8241558
3432,7023,50.35609435099999
3433,6777,50.71898693599999
3434,7354,50.395904204
3435,19907,60.62947200000001
3436,7102,53.99049599999999
3437,20099,50.371746933
3438,6957,50.543599689
3439,7122,69.611616
3440,19920,50.391098152
3441,19336,50.70403863
3442,19134,49.401791999999986
3443,7316,51.053299333000005
3444,18953,63.265536
3445,6427,63.948960000000014
3446,7144,76.055328
3447,19445,57.212351999999996
3448,19624,50.303345099999994
3449,7514,50.61839143599999
3450,6855,50.820535333
3451,6863,64.339488
3452,6452,50.744859305
3453,19626,59.750783999999996
3454,19963,49.626206436
3455,19087,50.843084671999996
3456,19262,50.88411272100001
3457,6738,50.192451516999995
3458,7352,50.862694299000005
3459,19982,50.902915609999994
3460,7449,53.24281699500001
3461,19155,50.899397242000006
3462,7528,50.742212835000004
3463,7421,50.306585784999996
3464,19904,60.824735999999994
3465,19654,50.62405094
3466,20040,62.777376000000004
3467,18973,50.34851296400001
3468,6966,50.474663285999995
3469,19237,50.41870877699999
3470,7128,50.80697903900001
3471,7346,50.00125808899999
3472,19652,50.943201137
3473,6755,55.747871999999994
3474,6454,50.143539645
3475,7054,59.36025600000001
3476,7052,50.131472079999995
3477,19603,50.962193475999996
3478,19631,55.84550399999999
3479,20053,51.015349874
3480,6967,61.605791999999994
3481,19363,50.61332061899999
3482,19979,50.70675675
3483,7412,50.90333934
3484,6952,50.682169906999995
3485,7481,51.168717107000006
3486,6342,50.416891219
3487,19812,50.693698231999996
3488,7161,50.397125151999994
3489,18993,50.386034155999994
3490,19117,50.69484688500001
3491,6926,50.46860085600001
3492,19346,66.585024
3493,19228,50.66145251100001
3494,19028,70.7832
3495,6484,50.953587071
3496,19819,51.042777497
3497,19383,50.989054502
3498,19421,49.82086886199999
3499,19341,50.205234045
3500,20012,50.992214465
3501,19637,50.906399632
3502,20002,50.184319867
3503,19704,56.91945599999999
3504,6334,50.33872302900001
3505,19653,61.50496473999999
3506,6769,62.48448
3507,7277,50.890466184999994
3508,6684,50.17750844199999
3509,7429,50.178048567000005
3510,7038,50.409471245
3511,6615,66.292128
3512,6951,50.469293271000005
3513,19060,48.034281633999996
3514,19349,50.378433423999994
3515,19763,66.487392
3516,19684,51.005534780999994
3517,7345,50.851291737
3518,20115,54.185759999999995
3519,18950,50.16604303199999
3520,19032,50.654845421
3521,6440,50.88101508
3522,19966,58.676832000000005
3523,6829,63.363167999999995
3524,7411,51.102252428
3525,19527,50.68727121999999
3526,6365,48.168432837999994
3527,7522,73.22399999999999
3528,19536,52.23312
3529,19193,64.339488
3530,19107,50.743828413
3531,20014,50.627961652
3532,19589,50.81185582899999
3533,19746,67.268448
3534,19450,68.049504
3535,6378,57.017088
3536,6750,63.363167999999995
3537,19255,50.02278971599999
3538,7350,50.87009365799999
3539,19517,50.862879923
3540,7164,50.728369003000005
3541,19824,51.246996605999996
3542,19169,51.464813354
3543,7092,50.942007178
3544,7447,50.580097273999996
3545,20152,51.051985875
3546,20044,52.330752
3547,7468,50.488422586999995
3548,20129,50.411513307
3549,7175,50.682932184
3550,19221,49.968580246
3551,7026,51.080432421
3552,19385,49.9455124
3553,7395,50.532974116000005
3554,6753,50.122763831
3555,19618,58.38393599999999
3556,6425,50.500619413
3557,19283,50.75223270400001
3558,7488,49.831621375999994
3559,7032,51.149822214
3560,20038,51.211596715999995
3561,19532,49.81030883199999
3562,19232,64.33948799999999
3563,6583,50.75693496099999
3564,19112,50.994661093000005
3565,19579,50.305438047
3566,7281,52.158966101
3567,7386,65.120544
3568,19242,50.64013783499999
3569,7517,50.243403925
3570,19078,62.777376000000004
3571,6782,56.236032
3572,18940,50.213604397999994
3573,19698,50.31691478199999
3574,18945,50.41365177799999
3575,6606,50.25865391999999
3576,7003,50.423817207
3577,6499,49.947450984
3578,7268,50.538379263
3579,6374,50.023283262999996
3580,19756,53.234844831
3581,7104,51.015962194000004
3582,19065,50.980801841
3583,7239,73.71216
3584,7020,71.85715200000001
3585,6876,50.621410882000006
3586,19008,49.973587820999995
3587,6805,50.679507095000005
3588,19461,50.309509696999996
3589,19456,50.725060547999995
3590,19594,51.085487154
3591,6858,50.223061695
3592,7508,50.78132310099999
3593,19988,50.291878925
3594,19892,50.689420823
3595,19478,50.316199131999994
3596,7392,50.605735519999996
3597,7472,63.85132800000001
3598,7118,50.82269539799999
3599,6412,50.29581025299999
3600,6519,50.64881460699999
3601,19384,50.28928678599999
3602,7375,50.049628567
3603,7415,50.26290185799999
3604,19832,50.21178747999999
3605,19114,51.744960000000006
3606,19100,50.602196371
3607,6410,50.749119576999995
3608,7344,49.802886308
3609,6962,65.803968
3610,19852,50.7144861
3611,19901,50.549658026
3612,18984,50.538470544000006
3613,19743,52.752780345
3614,20010,50.682156081
3615,19300,50.006186586
3616,7504,49.967749205
3617,6550,50.53487815999999
3618,19440,50.53459017
3619,7477,50.28863083900001
3620,20086,50.993445576
3621,19670,50.562594887
3622,6678,61.89868800000001
3623,6904,50.30353274
3624,18971,63.753696000000005
3625,19475,50.918673121
3626,19568,58.872096
3627,18996,50.855709192000006
3628,7381,50.51272233899999
3629,19955,56.333663999999985
3630,19135,49.98397944399999
3631,19715,50.65633352199999
3632,7434,50.049967873
3633,19395,50.332755474
3634,6778,49.973924313
3635,19018,50.985208777000004
3636,19066,56.296473004000006
3637,19141,50.679084161999995
3638,7159,50.601225059
3639,19035,50.442036607999995
3640,20006,50.191165341
3641,19233,49.502060965
3642,20126,64.730016
3643,6391,50.40357071299999
3644,18981,50.34969216099999
3645,7207,49.977756121999995
3646,19149,50.739464393999995
3647,19750,51.549696
3648,6796,50.406885028
3649,19387,50.15360973299999
3650,19094,50.56807370599999
3651,6802,75.957696
3652,6543,50.417745758
3653,6683,50.316281243999995
3654,7141,58.408859701999994
3655,6816,49.98024203999999
3656,19795,50.28377415199999
3657,7284,49.880756136
3658,6579,50.450344853
3659,6599,67.756608
3660,6896,50.415341848
3661,7441,50.58217582499999
3662,19198,50.52204691000001
3663,18927,50.413626811
3664,7356,50.319519795
3665,7162,64.43712000000002
3666,20097,50.617825720999996
3667,19179,50.702901899000004
3668,18990,52.91654399999999
3669,6394,50.385537768000006
3670,6648,67.756608
3671,19540,50.836485126
3672,19837,49.98204377999999
3673,7048,50.448875605
3674,19700,50.68401896900001
3675,20070,50.489849143
3676,7009,49.867875501
3677,6432,50.462971442000004
3678,19539,50.288978486
3679,19105,50.588434043999996
3680,19295,50.107703310999995
3681,6897,68.440032
3682,6783,49.942521303999996
3683,7113,50.85531712699999
3684,19849,50.455903385999996
3685,6836,49.45468640599999
3686,7137,49.77084606
3687,7443,50.06520493399999
3688,7523,56.223993491
3689,7326,50.142309303999994
3690,19178,69.80688
3691,7458,70.29504
3692,19981,50.502814183000005
3693,7437,50.301094334
3694,19308,49.74656456
3695,19768,50.257019506
3696,6827,50.191884675
3697,6614,50.127277085
3698,19848,50.008043746
3699,6978,63.558431999999996
3700,19124,53.537267159999985
3701,7349,49.85193041400001
3702,6895,59.164992000000005
3703,6496,50.743190723999994
3704,19958,68.537664
3705,18943,49.57891050599999
3706,7428,49.596572814
3707,6702,49.779606314999995
3708,6749,50.774048917
3709,20139,49.927497900999995
3710,19470,50.400800161
3711,6696,49.87146026999999
3712,19944,65.315808
3713,19507,69.416352
3714,6868,50.12633133599999
3715,6953,50.137746893999996
3716,7012,53.071359347
3717,19718,49.93812200499999
3718,6733,64.144224
3719,19290,50.508220269999995
3720,18997,50.427075029
3721,19236,68.04950400000001
3722,6656,50.044446393
3723,6882,61.703424000000005
3724,19428,49.904392599999994
3725,6350,50.330929997000005
3726,7453,50.137852889
3727,20100,50.264263815
3728,18937,49.81061597600001
3729,6784,49.96276102099999
3730,20050,50.021603598999995
3731,19091,50.19630159
3732,7097,49.867207746000005
3733,19931,63.753696000000005
3734,19773,50.265210278
3735,19736,72.833472
3736,19974,62.67974399999999
3737,7295,50.441983416
3738,6815,50.038316247
3739,19755,50.663913490999995
3740,7337,49.703243427000004
3741,19274,49.698049974
3742,6701,50.07485934699999
3743,7053,49.62036710299999
3744,19080,50.21729742400001
3745,19459,49.851860512
3746,6660,49.633739995
3747,20143,49.998106879999995
3748,6768,50.008761864
3749,6419,49.925361723
3750,7039,61.410528
3751,19643,49.736463574
3752,7139,49.718627729999994
3753,19530,49.573071997
3754,6387,52.81865991599999
3755,6925,49.826314573999994
3756,19434,50.217693159999996
3757,18961,49.707301504
3758,19168,59.06735999999999
3759,19850,49.30416
3760,19985,49.545298986
3761,6642,49.616667695000004
3762,6395,49.73816118399999
3763,6790,49.779410438999996
3764,6363,49.781063632
3765,19484,49.839688178
3766,19797,66.19449599999999
3767,19038,61.50816
3768,19055,64.632384
3769,19208,72.150048
3770,19533,47.48391923
3771,6486,46.938926110000004
3772,6429,46.98110176466666
3773,19291,46.996364778
3774,19516,46.417320518000004
3775,19917,46.442287065
3776,7181,47.49863932
3777,20098,47.421122071
3778,19248,47.59368783499999
3779,6814,45.902030458000006
3780,19324,48.510380983000005
3781,19523,64.92528
3782,19244,47.965251982
3783,19642,47.768306179
3784,7301,47.835531450000005
3785,19559,47.457695147
3786,19898,70.880832
3787,19693,60.629472
3788,19056,46.790650423
3789,7245,46.37711376099999
3790,19563,47.075756336
3791,6643,46.620516854
3792,6714,46.078523651999994
3793,20104,46.994909922999994
3794,20009,47.879848218999996
3795,6594,56.626560000000005
3796,19961,47.46046115600001
3797,7319,46.67530091
3798,19692,46.823517685
3799,20026,45.940555601
3800,7019,46.034145095999996
3801,6408,70.587936
3802,6989,47.596904837
3803,19615,47.986546396
3804,6444,48.430655717
3805,19029,75.274272
3806,19717,47.93610783
3807,7370,47.593031952000004
3808,7506,46.904683040999984
3809,18919,46.835998594
3810,7379,61.703424000000005
3811,19586,47.897893976
3812,6480,48.353091455
3813,20078,47.067730024999996
3814,20042,46.26371822
3815,19472,45.737164499
3816,7143,46.061823941
3817,19033,47.863294772
3818,19607,65.022912
3819,7450,48.74970837099999
3820,18916,67.36608000000001
3821,7467,48.761961885999995
3822,19646,48.381289939
3823,6983,48.65365312
3824,19990,48.643581926
3825,19455,48.160828251
3826,7238,48.400780479
3827,6914,46.115580608
3828,6883,47.253888
3829,7042,65.120544
3830,19219,48.498327203
3831,19806,48.43283368099999
3832,19497,59.164992
3833,7068,48.428935036
3834,19945,48.281381888
3835,7087,57.895776
3836,19027,55.943136
3837,19825,65.218176
3838,7303,48.358945365
3839,19699,46.37519999999999
3840,19061,48.384055761
3841,7016,48.77524612999999
3842,19005,48.448627198000004
3843,6677,48.136617917
3844,19162,55.943136
3845,19767,48.666017065999995
3846,19376,48.724000517
3847,7497,47.31706859100001
3848,6934,55.06444799999999
3849,19058,48.044743693
3850,19669,47.976419115
3851,6928,48.475670844999996
3852,19787,47.431457978
3853,19103,48.14263451
3854,18936,48.46511008899999
3855,7430,48.440905039
3856,19726,48.43359942
3857,18933,67.36608
3858,19156,50.76864
3859,7480,48.512990158
3860,19560,52.23312
3861,19441,70.978464
3862,19538,63.871531520999994
3863,19872,64.217614566
3864,7439,48.433360801999996
3865,19544,48.126129205999995
3866,6485,48.393281527
3867,6333,47.599084197
3868,19703,48.119516104
3869,6326,77.71507199999999
3870,19627,48.311648409
3871,19220,48.85130211199999
3872,20140,67.073184
3873,20087,48.089806381
3874,7289,54.478656
3875,18932,59.946048
3876,6381,47.963997541
3877,6613,62.191584
3878,19391,48.469320139000004
3879,7367,48.298707152
3880,7123,48.237723736
3881,7034,47.652777846999996
3882,7302,48.186390779999996
3883,19126,48.196129332000005
3884,18994,47.90464214000001
3885,19906,47.937607205999996
3886,7405,57.407616000000004
3887,6674,47.696170862
3888,20127,48.46263239899999
3889,6964,48.561153941
3890,7168,62.484479999999984
3891,6609,47.767865316999995
3892,6700,62.817868270999995
3893,7192,47.301662757
3894,6771,66.38976
3895,6707,51.647328
3896,7341,48.455454927999995
3897,19996,48.42993572899999
3898,6461,46.962923789
3899,6884,48.257109742999994
3900,6892,47.244261242
3901,19345,48.49655948799999
3902,19199,48.066899741
3903,19325,47.996104851999995
3904,6539,48.135300967999996
3905,19077,60.336576
3906,7228,47.823752486
3907,6431,47.97017031399999
3908,19432,48.015677646
3909,7414,47.453105855000004
3910,19675,48.17671206499999
3911,7224,48.345024398999996
3912,6840,48.394881197000004
3913,7444,48.06774753599999
3914,7182,65.31580800000002
3915,6817,48.188259194000004
3916,19426,47.760988218
3917,19281,67.58639636699999
3918,7518,47.853457531
3919,19808,47.803028996
3920,19826,47.789025356
3921,18995,53.209439999999994
3922,19319,47.68388473
3923,19813,47.596603071
3924,6857,47.980696656000006
3925,19668,51.150206114
3926,19520,48.126728904000004
3927,19471,68.049504
3928,19464,47.622404426
3929,19794,47.36076234100001
3930,7153,48.100606262
3931,7294,47.658035645000005
3932,6954,47.826032334999994
3933,19888,47.721579698
3934,6665,47.788231982
3935,6900,47.674134906000006
3936,19045,47.631554243000004
3937,6377,48.073965851
3938,20109,47.981501558000005
3939,7400,48.049079690999996
3940,7193,47.59530374199999
3941,6872,75.95769599999998
3942,6950,47.900388752
3943,6541,47.514943967
3944,6415,58.96972800000001
3945,19645,44.617824
3946,19128,47.436697247
3947,19405,48.112839496999996
3948,19352,47.869827130999994
3949,7492,61.89868800000001
3950,7505,48.349764871999994
3951,7130,48.441850658999996
3952,6494,47.660434446
3953,19358,47.42988178299999
3954,6944,47.578191931
3955,19638,47.507298665
3956,19831,48.287680532
3957,18921,47.22828878
3958,19658,47.49242378799999
3959,19617,47.30778393
3960,18944,47.398933084999996
3961,6407,47.296893473
3962,6439,47.629660720000004
3963,7140,47.680373405999994
