,people_ID,predictions
1892,5799.0,52.716712951660156
1893,18603.0,49.782203674316406
1894,18285.0,61.739540100097656
1895,18220.0,49.590023040771484
1896,5333.0,50.816673278808594
1897,5188.0,50.399497985839844
1898,6245.0,50.771820068359375
1899,18580.0,50.618858337402344
1900,18294.0,60.38861083984375
1901,18737.0,53.14763641357422
1902,5181.0,52.94202423095703
1903,5792.0,50.688232421875
1904,5317.0,74.3306655883789
1905,5289.0,51.379520416259766
1906,5996.0,50.745582580566406
1907,18251.0,50.703346252441406
1908,18611.0,51.09379577636719
1909,18898.0,50.824825286865234
1910,6204.0,50.63819122314453
1911,5720.0,50.604530334472656
1912,18292.0,54.53470230102539
1913,17813.0,49.46548843383789
1914,5929.0,52.467918395996094
1915,18347.0,58.194252014160156
1916,17733.0,51.10163879394531
1917,5798.0,70.8479232788086
1918,5135.0,60.534637451171875
1919,5755.0,50.953548431396484
1920,5383.0,50.1907958984375
1921,5544.0,50.2528076171875
1922,18353.0,51.16437911987305
1923,6227.0,51.0872802734375
1924,17722.0,50.13224792480469
1925,17971.0,51.06420135498047
1926,18011.0,54.018836975097656
1927,18642.0,50.85515594482422
1928,17657.0,54.048057556152344
1929,6121.0,50.41360855102539
1930,5882.0,51.0986213684082
1931,17777.0,50.966827392578125
1932,18591.0,50.535118103027344
1933,18426.0,58.597877502441406
1934,5313.0,50.252708435058594
1935,5080.0,51.907962799072266
1936,5643.0,52.329864501953125
1937,5772.0,58.289344787597656
1938,17755.0,54.36253356933594
1939,6060.0,52.447669982910156
1940,6141.0,69.58668518066406
1941,17974.0,50.75189971923828
1942,17879.0,52.03638458251953
1943,18117.0,53.19575500488281
1944,5488.0,52.527793884277344
1945,17769.0,51.48936462402344
1946,5606.0,50.98379898071289
1947,18550.0,50.57881546020508
1948,18245.0,55.66786193847656
1949,18819.0,51.77888488769531
1950,18410.0,51.97853469848633
1951,18269.0,59.29307556152344
1952,18763.0,50.73505401611328
1953,18695.0,59.19231414794922
1954,5139.0,50.06344985961914
1955,5860.0,51.99863815307617
1956,18872.0,50.955020904541016
1957,17876.0,50.37610626220703
1958,18054.0,51.81541442871094
1959,18345.0,50.02469253540039
1960,5352.0,53.744773864746094
1961,5477.0,53.744773864746094
1962,6122.0,56.157814025878906
1963,6316.0,51.559757232666016
1964,18295.0,53.000057220458984
1965,5665.0,52.65291213989258
1966,5628.0,50.816673278808594
1967,17832.0,51.165653228759766
1968,18513.0,51.18092346191406
1969,5594.0,53.6099739074707
1970,5702.0,51.44684600830078
1971,17953.0,50.474300384521484
1972,18242.0,52.932376861572266
1973,5083.0,50.288150787353516
1974,5664.0,49.54023742675781
1975,5329.0,67.25513458251953
1976,18310.0,50.75189971923828
1977,5264.0,52.91132354736328
1978,6109.0,51.38656997680664
1979,18364.0,50.768394470214844
1980,5526.0,57.4914665222168
1981,18596.0,56.608787536621094
1982,18526.0,64.73798370361328
1983,5797.0,52.4090461730957
1984,5204.0,52.398780822753906
1985,6038.0,50.949790954589844
1986,5613.0,62.178321838378906
1987,5897.0,51.35063934326172
1988,5427.0,53.68605041503906
1989,17826.0,50.4825325012207
1990,18523.0,51.67213821411133
1991,6257.0,50.893775939941406
1992,18896.0,50.67974090576172
1993,6047.0,51.08551025390625
1994,18342.0,49.016456604003906
1995,18569.0,51.41975402832031
1996,6085.0,50.663330078125
1997,18081.0,50.431396484375
1998,6107.0,51.24127960205078
1999,17900.0,50.37610626220703
2000,18571.0,50.02469253540039
2001,6297.0,50.13269805908203
2002,6044.0,49.97956466674805
2003,18715.0,51.311012268066406
2004,6188.0,51.48125457763672
2005,18191.0,52.40873336791992
2006,6206.0,50.88784408569336
2007,18565.0,61.371299743652344
2008,18266.0,52.24188995361328
2009,18377.0,50.450286865234375
2010,5785.0,58.969581604003906
2011,5832.0,58.5930290222168
2012,5717.0,51.85789489746094
2013,6191.0,50.236541748046875
2014,17694.0,51.95982360839844
2015,18482.0,50.4825325012207
2016,5171.0,49.52461242675781
2017,18003.0,52.13492965698242
2018,5463.0,51.0986213684082
2019,5342.0,61.17658233642578
2020,5344.0,53.941680908203125
2021,5588.0,50.843868255615234
2022,18413.0,50.36894989013672
2023,6175.0,59.775917053222656
2024,18405.0,51.24052429199219
2025,5471.0,69.63555145263672
2026,5791.0,50.64366912841797
2027,17996.0,50.854339599609375
2028,18271.0,52.03638458251953
2029,5271.0,52.24456787109375
2030,5175.0,56.415931701660156
2031,5899.0,50.563846588134766
2032,18813.0,49.98365783691406
2033,18398.0,50.89421844482422
2034,18190.0,52.08469009399414
2035,5525.0,51.32372283935547
2036,18189.0,50.69415283203125
2037,18802.0,49.558311462402344
2038,17978.0,56.40538787841797
2039,18640.0,54.34566116333008
2040,18704.0,51.11186218261719
2041,6082.0,51.057987213134766
2042,18068.0,62.455055236816406
2043,17950.0,60.926021575927734
2044,6063.0,51.325340270996094
2045,17726.0,50.756248474121094
2046,5355.0,58.17152786254883
2047,5924.0,50.448974609375
2048,18871.0,50.648284912109375
2049,18843.0,51.16270446777344
2050,18612.0,51.56907653808594
2051,5107.0,54.564544677734375
2052,18385.0,52.625579833984375
2053,6252.0,50.829856872558594
2054,5933.0,50.30954360961914
2055,6013.0,50.435203552246094
2056,5552.0,52.65291213989258
2057,5592.0,50.78416442871094
2058,18890.0,58.33998489379883
2059,5578.0,49.84220504760742
2060,6196.0,51.38384246826172
2061,18107.0,58.605316162109375
2062,5623.0,55.255653381347656
2063,18046.0,51.011314392089844
2064,18547.0,50.468284606933594
2065,18349.0,56.742366790771484
2066,5639.0,50.93544006347656
2067,5650.0,50.56721115112305
2068,18355.0,50.854713439941406
2069,5963.0,51.24127960205078
2070,6092.0,50.252708435058594
2071,5170.0,55.51348114013672
2072,18516.0,50.51744079589844
2073,18774.0,53.45607376098633
2074,5545.0,54.970237731933594
2075,18262.0,51.047035217285156
2076,5420.0,54.95522689819336
2077,5693.0,50.93544006347656
2078,19815.0,61.66707229614258
2079,19553.0,48.4765510559082
2080,19647.0,49.645896911621094
2081,19222.0,48.76918411254883
2082,19039.0,48.725067138671875
2083,6986.0,48.721519470214844
2084,19499.0,60.39405059814453
2085,7457.0,50.23002243041992
2086,20056.0,62.93088912963867
2087,20138.0,49.28815841674805
2088,7513.0,48.89808654785156
2089,7056.0,49.94405746459961
2090,19323.0,49.83208465576172
2091,7374.0,62.065155029296875
2092,7364.0,48.25360107421875
2093,19277.0,49.063385009765625
2094,19771.0,59.7115478515625
2095,19933.0,49.81385040283203
2096,7024.0,72.4764633178711
2097,19206.0,59.14543914794922
2098,7419.0,48.47161865234375
2099,7390.0,48.24885177612305
2100,6409.0,47.98509216308594
2101,6893.0,67.63032531738281
2102,18952.0,49.42184829711914
2103,6685.0,48.308963775634766
2104,19882.0,65.05624389648438
2105,6468.0,50.118473052978516
2106,7152.0,49.667362213134766
2107,19973.0,63.83040237426758
2108,6887.0,50.20079803466797
2109,19072.0,48.40644836425781
2110,18989.0,48.40644836425781
2111,20076.0,50.16077423095703
2112,6808.0,48.460723876953125
2113,6998.0,48.3576545715332
2114,6686.0,76.53633880615234
2115,19792.0,49.43798065185547
2116,6551.0,49.044891357421875
2117,6523.0,49.09832000732422
2118,7180.0,49.649932861328125
2119,19444.0,69.57557678222656
2120,6386.0,48.38835525512695
2121,19876.0,48.58079528808594
2122,7343.0,48.744911193847656
2123,7098.0,49.3187255859375
2124,19547.0,62.24491882324219
2125,19170.0,48.77926254272461
2126,18942.0,49.82362365722656
2127,7402.0,48.79053497314453
2128,6703.0,48.9198112487793
2129,6589.0,49.64031219482422
2130,19661.0,49.441097259521484
2131,19224.0,66.81585693359375
2132,19311.0,48.360862731933594
2133,19720.0,61.03440856933594
2134,7179.0,49.3621711730957
2135,6987.0,60.042381286621094
2136,6844.0,48.07539749145508
2137,6524.0,48.06842041015625
2138,20033.0,48.75982666015625
2139,7322.0,48.29462432861328
2140,6596.0,52.247596740722656
2141,19437.0,49.80228805541992
2142,19967.0,64.9282455444336
2143,6349.0,49.681968688964844
2144,7476.0,49.57318878173828
2145,19695.0,49.235107421875
2146,6343.0,66.61219787597656
2147,19713.0,70.78699493408203
2148,6400.0,64.33746337890625
2149,7521.0,49.004066467285156
2150,7135.0,50.173770904541016
2151,7309.0,48.17018127441406
2152,6846.0,49.72715759277344
2153,20028.0,49.16334533691406
2154,6336.0,49.753761291503906
2155,19879.0,51.1690673828125
2156,6756.0,49.647926330566406
2157,19258.0,49.906982421875
2158,19404.0,48.216163635253906
2159,19394.0,48.240814208984375
2160,19893.0,48.83028793334961
2161,20131.0,49.235107421875
2162,19830.0,48.941261291503906
2163,19251.0,48.83760070800781
2164,7040.0,61.29336929321289
2165,20119.0,58.65580749511719
2166,19482.0,48.57476806640625
2167,7452.0,66.24700927734375
2168,19657.0,48.295772552490234
2169,7432.0,49.89509582519531
2170,18983.0,48.529014587402344
2171,20081.0,48.110389709472656
2172,6546.0,49.78496170043945
2173,6970.0,48.129310607910156
2174,18960.0,47.96371078491211
2175,7464.0,49.237274169921875
2176,7080.0,48.744911193847656
2177,6481.0,48.182106018066406
2178,19804.0,48.941261291503906
2179,19588.0,49.212127685546875
2180,19737.0,49.478660583496094
2181,7360.0,49.78496170043945
2182,7334.0,49.910667419433594
2183,19076.0,49.74672317504883
2184,6559.0,50.010215759277344
2185,6516.0,48.71581268310547
2186,6411.0,50.816566467285156
2187,20007.0,48.4765510559082
2188,6794.0,48.295166015625
2189,6907.0,48.635101318359375
2190,20094.0,49.363800048828125
2191,19374.0,49.921104431152344
2192,7401.0,49.91999435424805
2193,19012.0,48.3145751953125
2194,19020.0,49.05298614501953
2195,6511.0,48.86459732055664
2196,7211.0,66.94232177734375
2197,19696.0,61.724082946777344
2198,19127.0,48.637264251708984
2199,19003.0,48.34939956665039
2200,19554.0,48.313255310058594
2201,19636.0,49.14654541015625
2202,19821.0,49.529945373535156
2203,7423.0,48.55324172973633
2204,19016.0,50.122718811035156
2205,20084.0,49.908409118652344
2206,6402.0,48.87944412231445
2207,7106.0,49.674163818359375
2208,6847.0,48.4727897644043
2209,19369.0,49.636085510253906
2210,7156.0,49.740562438964844
2211,6406.0,47.744384765625
2212,7501.0,49.27100372314453
2213,6745.0,49.57318878173828
2214,19122.0,49.66973876953125
2215,7336.0,50.4676513671875
2216,19413.0,49.52574157714844
2217,19508.0,48.3581657409668
2218,7045.0,48.38848876953125
2219,19414.0,68.5623550415039
2220,7190.0,49.04792404174805
2221,19302.0,66.08367156982422
2222,6923.0,49.365943908691406
2223,19335.0,49.24742889404297
2224,19207.0,48.4948844909668
2225,7311.0,49.14436340332031
2226,6424.0,67.08696746826172
2227,7494.0,49.31288146972656
2228,6654.0,49.04949188232422
2229,6491.0,49.361778259277344
2230,6811.0,48.60515594482422
2231,19975.0,48.81608581542969
2232,7275.0,48.46080780029297
2233,19707.0,48.96294403076172
2234,7049.0,49.3187255859375
2235,20021.0,49.58442306518555
2236,19549.0,62.36711120605469
2237,19659.0,48.892112731933594
2238,19430.0,48.61113357543945
2239,20011.0,48.500144958496094
2240,18974.0,49.074989318847656
2241,6713.0,49.667362213134766
2242,19564.0,49.25273132324219
2243,6981.0,65.80207061767578
2244,7001.0,49.22262954711914
2245,6854.0,48.07539749145508
2246,7096.0,49.604583740234375
2247,19596.0,49.421783447265625
2248,7234.0,48.40917205810547
2249,19089.0,48.76582336425781
2250,6742.0,48.587947845458984
2251,18988.0,49.20766830444336
2252,6860.0,48.25360107421875
2253,7021.0,49.270877838134766
2254,19146.0,62.63044738769531
2255,19370.0,49.64061737060547
2256,7460.0,49.22262954711914
2257,19160.0,49.441097259521484
2258,7116.0,48.617698669433594
2259,18948.0,49.78219223022461
2260,19019.0,49.15485382080078
2261,19116.0,49.74672317504883
2262,6930.0,66.67466735839844
2263,19525.0,48.981964111328125
2264,19897.0,49.23143768310547
2265,20148.0,49.13445281982422
2266,19192.0,49.74106979370117
2267,19899.0,66.06452178955078
2268,19326.0,50.70575714111328
2269,19628.0,49.6156005859375
2270,19919.0,49.002376556396484
2271,7147.0,50.55255126953125
2272,20054.0,48.833763122558594
2273,19276.0,49.21786117553711
2274,19728.0,49.04896545410156
2275,18962.0,48.360862731933594
2276,19059.0,49.74106979370117
2277,19537.0,49.31629943847656
2278,6786.0,49.1180534362793
2279,6489.0,59.818763732910156
2280,20077.0,48.38096237182617
2281,19453.0,48.3492431640625
2282,6352.0,58.88210678100586
2283,7008.0,48.3576545715332
2284,20052.0,48.57476806640625
2285,6969.0,48.40917205810547
2286,6675.0,49.68975067138672
2287,6939.0,48.4727897644043
2288,7073.0,64.29660034179688
2289,19922.0,49.6156005859375
2290,6542.0,48.828887939453125
2291,7081.0,48.17018127441406
2292,19765.0,49.330406188964844
2293,6734.0,48.46080780029297
2294,6636.0,59.628448486328125
2295,19167.0,48.9536018371582
2296,19534.0,49.52574157714844
2297,7084.0,48.111717224121094
2298,7490.0,50.229591369628906
2299,19403.0,48.4727783203125
2300,19785.0,50.526954650878906
2301,6568.0,50.85059356689453
2302,20047.0,49.19263458251953
2303,19145.0,49.15485382080078
2304,19202.0,55.93645477294922
2305,19572.0,49.56640625
2306,6984.0,48.4979133605957
2307,19997.0,48.43372344970703
2308,19908.0,48.3581657409668
2309,19582.0,49.2020378112793
2310,19913.0,49.271453857421875
2311,19723.0,49.26981735229492
2312,19761.0,49.18207931518555
2313,20069.0,49.31566619873047
2314,6673.0,49.26240539550781
2315,20157.0,49.40537643432617
2316,6871.0,67.05135345458984
2317,19630.0,53.70820617675781
2318,20051.0,62.372459411621094
2319,6797.0,48.2838134765625
2320,7055.0,48.24375534057617
2321,19605.0,48.637264251708984
2322,6706.0,63.516117095947266
2323,7174.0,48.43547058105469
2324,19846.0,48.27076721191406
2325,6772.0,66.51136016845703
2326,19190.0,48.9288330078125
2327,20003.0,65.15510559082031
2328,6730.0,50.467529296875
2329,19823.0,49.683380126953125
2330,19315.0,49.17570495605469
2331,19676.0,49.441097259521484
2332,7059.0,48.447181701660156
2333,19970.0,47.985206604003906
2334,19895.0,48.892154693603516
2335,6764.0,59.81095886230469
2336,6637.0,66.88526153564453
2337,19009.0,54.86528778076172
2338,7099.0,49.74208068847656
2339,6875.0,49.043678283691406
2340,7002.0,48.63096237182617
2341,7027.0,48.4727897644043
2342,6366.0,50.00157165527344
2343,6495.0,49.22827911376953
2344,19565.0,49.224937438964844
2345,20136.0,48.454795837402344
2346,19912.0,64.69673156738281
2347,7195.0,64.29660034179688
2348,19983.0,48.765899658203125
2349,19799.0,51.98039627075195
2350,20059.0,50.51933288574219
2351,6421.0,48.780128479003906
2352,19375.0,49.235084533691406
2353,19492.0,49.31629943847656
2354,6761.0,59.39778137207031
2355,6915.0,60.51266098022461
2356,6788.0,48.87944412231445
2357,19332.0,48.83796310424805
2358,20067.0,49.80228805541992
2359,19502.0,48.39872741699219
2360,19299.0,48.895076751708984
2361,6630.0,49.568424224853516
2362,20159.0,48.83760070800781
2363,7466.0,48.451229095458984
2364,18964.0,49.22175216674805
2365,7462.0,56.51601791381836
2366,19739.0,49.17256546020508
2367,6497.0,48.83182907104492
2368,7503.0,48.691261291503906
2369,6470.0,48.55581283569336
2370,6901.0,49.19965744018555
2371,6651.0,48.15281677246094
2372,19270.0,48.272674560546875
2373,18946.0,50.098045349121094
2374,19108.0,48.544517517089844
2375,18914.0,49.24212646484375
2376,7292.0,48.87569808959961
2377,19570.0,48.647525787353516
2378,19240.0,48.3172607421875
2379,7233.0,56.91874694824219
2380,19809.0,48.954593658447266
2381,19731.0,49.645896911621094
2382,7283.0,49.14582061767578
2383,6346.0,49.806724548339844
2384,19663.0,48.83028793334961
2385,20142.0,48.98789596557617
2386,19041.0,49.51995086669922
2387,7184.0,64.78629302978516
2388,7278.0,49.36067199707031
2389,6780.0,52.247596740722656
2390,19483.0,48.73571014404297
2391,6864.0,64.4548110961914
2392,19989.0,49.50614929199219
2393,6937.0,50.229591369628906
2394,19289.0,49.10976028442383
2395,7347.0,48.76041030883789
2396,6592.0,48.144222259521484
2397,19972.0,48.4765510559082
2398,19022.0,49.92889404296875
2399,19725.0,56.1147575378418
2400,19608.0,48.71116256713867
2401,19745.0,48.245304107666016
2402,19616.0,64.9780044555664
2403,7169.0,54.848758697509766
2404,6661.0,48.88119888305664
2405,19889.0,49.04896545410156
2406,19245.0,48.76582336425781
2407,20020.0,57.50311279296875
2408,6813.0,50.2264404296875
2409,19243.0,47.947296142578125
2410,19515.0,48.514137268066406
2411,6843.0,48.188758850097656
2412,19688.0,50.502647399902344
2413,6737.0,48.55581283569336
2414,7260.0,49.14436340332031
2415,6396.0,51.31695556640625
2416,7107.0,49.19965744018555
2417,20135.0,49.17570495605469
2418,19273.0,50.502647399902344
2419,6445.0,47.98509216308594
2420,19406.0,48.433502197265625
2421,19680.0,47.8342399597168
2422,7051.0,67.05135345458984
2423,19900.0,57.76191329956055
2424,6538.0,66.6502456665039
2425,7252.0,48.36339569091797
2426,7431.0,48.29737091064453
2427,6566.0,49.21056365966797
2428,19048.0,49.31629943847656
2429,19857.0,50.92484664916992
2430,7018.0,48.87581253051758
2431,19609.0,48.5583381652832
2432,7191.0,49.674259185791016
2433,6867.0,49.16201400756836
2434,7244.0,48.51450729370117
2435,6856.0,49.156776428222656
2436,6416.0,59.02348327636719
2437,6793.0,62.613250732421875
2438,19706.0,48.222747802734375
2439,7160.0,75.09586334228516
2440,6569.0,48.499996185302734
2441,6473.0,49.16201400756836
2442,7178.0,50.00157165527344
2443,7470.0,48.40917205810547
2444,19758.0,68.29427337646484
2445,7273.0,48.39219665527344
2446,6620.0,49.12310028076172
2447,6500.0,48.47086715698242
2448,18991.0,49.40537643432617
2449,19451.0,49.04896545410156
2450,6694.0,60.832427978515625
2451,7332.0,48.58364486694336
2452,18957.0,48.68104553222656
2453,20068.0,48.5583381652832
2454,18911.0,49.37583541870117
2455,6382.0,48.203670501708984
2456,6585.0,49.83042907714844
2457,6672.0,47.82865905761719
2458,6729.0,49.11216735839844
2459,7399.0,49.910667419433594
2460,19928.0,49.706207275390625
2461,19416.0,48.651607513427734
2462,20132.0,48.253395080566406
2463,7100.0,48.80091094970703
2464,7204.0,50.58189010620117
2465,7183.0,48.4727897644043
2466,19216.0,49.11891174316406
2467,6997.0,48.49361801147461
2468,20030.0,60.01191329956055
2469,6880.0,48.47161865234375
2470,7526.0,64.42274475097656
2471,19213.0,50.0843391418457
2472,19257.0,48.58079528808594
2473,6641.0,48.90644454956055
2474,7214.0,48.93255615234375
2475,18913.0,51.4971809387207
2476,6458.0,49.907249450683594
2477,7132.0,50.46363067626953
2478,6345.0,64.29660034179688
2479,7133.0,49.332237243652344
2480,7237.0,48.29462432861328
2481,7089.0,49.54195022583008
2482,19959.0,48.93516159057617
2483,7372.0,47.920921325683594
2484,19701.0,48.110389709472656
2485,20114.0,49.06842041015625
2486,19379.0,48.57472610473633
2487,6688.0,48.20055389404297
2488,19351.0,48.429222106933594
2489,19613.0,48.48674011230469
2490,19555.0,48.681297302246094
2491,19159.0,67.68606567382812
2492,6586.0,48.43275451660156
2493,20013.0,49.31139373779297
2494,19435.0,50.268035888671875
2495,6618.0,48.60304641723633
2496,7394.0,48.30842971801758
2497,6624.0,48.07539749145508
2498,19318.0,47.69640350341797
2499,19986.0,49.74106979370117
2500,6773.0,48.7811279296875
2501,7363.0,49.656185150146484
2502,19303.0,49.002376556396484
2503,19738.0,49.257225036621094
2504,7225.0,49.61593246459961
2505,19191.0,48.908233642578125
2506,19552.0,49.2020378112793
2507,6448.0,49.20856475830078
2508,6504.0,48.84114074707031
2509,7166.0,55.6363525390625
2510,7507.0,48.7811279296875
2511,7070.0,48.188758850097656
2512,7254.0,59.81095886230469
2513,7298.0,48.332557678222656
2514,7230.0,49.318626403808594
2515,19601.0,58.39255905151367
2516,19595.0,48.83796310424805
2517,7037.0,48.25333023071289
2518,7384.0,68.34239196777344
2519,6625.0,48.755287170410156
2520,6558.0,50.659934997558594
2521,7265.0,48.41626739501953
2522,6507.0,49.00460433959961
2523,6622.0,60.832427978515625
2524,19000.0,49.224937438964844
2525,7270.0,48.012020111083984
2526,19620.0,50.32957458496094
2527,19161.0,48.484130859375
2528,19783.0,48.544517517089844
2529,20111.0,61.88947677612305
2530,6709.0,48.755287170410156
2531,19247.0,49.441097259521484
2532,6628.0,49.675987243652344
2533,6455.0,48.721519470214844
2534,19378.0,48.59387969970703
2535,7066.0,62.91332244873047
2536,6376.0,62.15390396118164
2537,7067.0,49.801414489746094
2538,6697.0,48.573543548583984
2539,6375.0,49.02601623535156
2540,19858.0,61.724754333496094
2541,7151.0,48.11125564575195
2542,19877.0,61.412025451660156
2543,19511.0,70.90052032470703
2544,19454.0,49.478660583496094
2545,19566.0,48.38933181762695
2546,6380.0,48.60515594482422
2547,7131.0,49.64031219482422
2548,19781.0,57.289085388183594
2549,6531.0,64.29660034179688
2550,7509.0,59.8172721862793
2551,7111.0,50.659934997558594
2552,7387.0,48.74890899658203
2553,19841.0,49.497127532958984
2554,19338.0,61.156341552734375
2555,20093.0,49.140830993652344
2556,19175.0,48.27220916748047
2557,19716.0,49.42317199707031
2558,20066.0,56.65388107299805
2559,6831.0,48.96855545043945
2560,6722.0,48.150508880615234
2561,6992.0,67.66039276123047
2562,19686.0,48.34600067138672
2563,19366.0,51.24968338012695
2564,7524.0,66.67466735839844
2565,19424.0,49.0958251953125
2566,19097.0,48.472129821777344
2567,20101.0,49.18207931518555
2568,7007.0,51.367462158203125
2569,19163.0,58.35193634033203
2570,6426.0,69.12983703613281
2571,6886.0,48.13163757324219
2572,19760.0,49.67545700073242
2573,19185.0,57.163726806640625
2574,6798.0,62.13353729248047
2575,19775.0,48.30899429321289
2576,7221.0,48.012020111083984
2577,7290.0,50.816566467285156
2578,20043.0,48.3145751953125
2579,19011.0,48.94989013671875
2580,7485.0,48.28874969482422
2581,6903.0,48.72101593017578
2582,6490.0,49.61593246459961
2583,7306.0,50.4676513671875
2584,20057.0,59.035709381103516
2585,18917.0,49.78219223022461
2586,6603.0,49.483177185058594
2587,6919.0,49.83042907714844
2588,19741.0,50.26640701293945
2589,6646.0,62.26689910888672
2590,6576.0,49.48316192626953
2591,20023.0,49.11891174316406
2592,19490.0,64.96819305419922
2593,19611.0,57.43480682373047
2594,19329.0,49.51995086669922
2595,6383.0,50.810569763183594
2596,6450.0,48.540382385253906
2597,6770.0,66.50205993652344
2598,18967.0,66.95303344726562
2599,7074.0,48.792911529541016
2600,7090.0,48.854248046875
2601,19186.0,51.54420852661133
2602,7176.0,49.483177185058594
2603,19948.0,49.685848236083984
2604,18941.0,47.96371078491211
2605,6727.0,75.09586334228516
2606,6392.0,49.227874755859375
2607,6498.0,49.80464172363281
2608,19724.0,57.88902282714844
2609,19674.0,49.75447082519531
2610,20032.0,58.35193634033203
2611,19347.0,51.92542266845703
2612,19138.0,48.57472610473633
2613,19296.0,48.544830322265625
2614,20102.0,48.454795837402344
2615,7420.0,48.93257141113281
2616,6517.0,48.65862274169922
2617,7069.0,49.227874755859375
2618,6920.0,49.30164337158203
2619,6991.0,49.61593246459961
2620,19853.0,48.514381408691406
2621,7389.0,61.60127258300781
2622,7249.0,47.920921325683594
2623,6522.0,49.81431579589844
2624,7256.0,48.50494384765625
2625,19271.0,67.4823226928711
2626,7011.0,49.6751594543457
2627,7177.0,48.13501739501953
2628,19866.0,48.31492233276367
2629,19514.0,49.091773986816406
2630,6819.0,49.26240539550781
2631,19357.0,65.69269561767578
2632,18924.0,49.31566619873047
2633,6591.0,49.45214080810547
2634,19182.0,49.04896545410156
2635,19085.0,48.402591705322266
2636,19962.0,64.71121215820312
2637,19950.0,49.17752456665039
2638,19639.0,47.69640350341797
2639,7242.0,48.89808654785156
2640,19956.0,49.02652359008789
2641,7231.0,47.98509216308594
2642,19512.0,50.05419158935547
2643,6861.0,48.07465362548828
2644,19109.0,49.17752456665039
2645,6537.0,48.46794128417969
2646,19535.0,48.94989013671875
2647,6664.0,48.07358932495117
2648,6337.0,48.38848876953125
2649,7041.0,47.96852493286133
2650,6850.0,49.14582061767578
2651,6873.0,66.74081420898438
2652,19587.0,56.98520278930664
2653,19449.0,58.70875549316406
2654,6719.0,61.12470245361328
2655,19101.0,62.78288269042969
2656,20108.0,49.063385009765625
2657,6513.0,75.09586334228516
2658,19978.0,48.151145935058594
2659,7167.0,48.57958984375
2660,19798.0,48.637264251708984
2661,18912.0,57.71181106567383
2662,6822.0,48.34912872314453
2663,20117.0,48.61640167236328
2664,19744.0,48.30899429321289
2665,6340.0,63.22492980957031
2666,7171.0,49.117523193359375
2667,19991.0,49.63825225830078
2668,6725.0,48.2230224609375
2669,20058.0,48.63600158691406
2670,7500.0,62.15390396118164
2671,6368.0,49.3621711730957
2672,20039.0,48.93516159057617
2673,6718.0,48.15281677246094
2674,7222.0,60.9628791809082
2675,7486.0,49.81855773925781
2676,19046.0,48.544517517089844
2677,19598.0,48.261417388916016
2678,20083.0,59.14543914794922
2679,7022.0,49.26499557495117
2680,6658.0,49.73533630371094
2681,19494.0,48.30899429321289
2682,6404.0,48.60515594482422
2683,19057.0,48.73949432373047
2684,19083.0,48.266632080078125
2685,7202.0,49.907249450683594
2686,19791.0,48.216163635253906
2687,6462.0,48.65862274169922
2688,19210.0,49.431114196777344
2689,19524.0,48.04717254638672
2690,19667.0,47.985076904296875
2691,6581.0,49.16014099121094
2692,6514.0,49.16230773925781
2693,7029.0,49.78496170043945
2694,7129.0,60.45459747314453
2695,6438.0,48.854248046875
2696,19398.0,49.89891815185547
2697,19977.0,49.22175216674805
2698,7403.0,48.15281677246094
2699,19742.0,49.07005310058594
2700,19438.0,60.81253433227539
2701,6475.0,49.16230773925781
2702,20073.0,48.9761962890625
2703,19433.0,66.39363098144531
2704,19503.0,48.27076721191406
2705,20029.0,48.3172607421875
2706,19569.0,50.00392150878906
2707,19121.0,48.57472610473633
2708,20031.0,49.32011413574219
2709,19209.0,50.642242431640625
2710,20145.0,48.833763122558594
2711,6509.0,49.41127395629883
2712,19350.0,48.002418518066406
2713,7456.0,48.86207580566406
2714,6704.0,48.617698669433594
2715,6503.0,47.905643463134766
2716,19010.0,48.09284210205078
2717,7499.0,49.033042907714844
2718,18922.0,61.76121520996094
2719,6837.0,49.14582061767578
2720,6649.0,52.247596740722656
2721,19132.0,49.35070037841797
2722,6635.0,48.308963775634766
2723,6825.0,49.365943908691406
2724,6413.0,49.043678283691406
2725,6556.0,48.721717834472656
2726,19256.0,48.39698791503906
2727,19855.0,48.21752166748047
2728,19042.0,48.86742401123047
2729,6617.0,49.568424224853516
2730,19734.0,49.14654541015625
2731,20034.0,50.122718811035156
2732,19822.0,55.363739013671875
2733,19272.0,48.18458557128906
2734,20024.0,49.13445281982422
2735,19165.0,48.83796310424805
2736,18963.0,50.2051887512207
2737,6687.0,48.188758850097656
2738,7358.0,50.534629821777344
2739,6842.0,49.82785415649414
2740,20025.0,63.708927154541016
2741,6990.0,48.71331787109375
2742,19418.0,72.12258911132812
2743,19062.0,63.80802536010742
2744,19816.0,49.51995086669922
2745,19805.0,51.4971809387207
2746,19612.0,63.78614044189453
2747,19093.0,49.8121223449707
2748,20151.0,49.140830993652344
2749,6338.0,49.232643127441406
2750,19068.0,49.31566619873047
2751,7446.0,49.785888671875
2752,20016.0,48.94989013671875
2753,19217.0,48.245304107666016
2754,20128.0,49.80228805541992
2755,7243.0,48.553157806396484
2756,19759.0,48.651607513427734
2757,19037.0,48.48051452636719
2758,20103.0,48.94989013671875
2759,6657.0,48.20055389404297
2760,19408.0,62.481754302978516
2761,6776.0,61.762916564941406
2762,19460.0,49.74672317504883
2763,7520.0,67.45277404785156
2764,6393.0,69.23043060302734
2765,6845.0,49.17951965332031
2766,19602.0,49.636085510253906
