,people_ID,predictions
2848,19265,55.122864622017374
2849,6476,55.122864622017374
2850,19501,55.122864622017374
2851,6804,55.122864622017374
2852,19571,55.122864622017374
2853,6891,54.409175773495335
2854,6774,55.122864622017374
2855,19835,55.122864622017374
2856,19106,55.122864622017374
2857,19082,55.122864622017374
2858,19280,55.122864622017374
2859,6852,56.46712416679795
2860,19183,55.122864622017374
2861,6640,55.122864622017374
2862,7330,55.122864622017374
2863,7105,55.122864622017374
2864,6692,55.122864622017374
2865,19577,55.122864622017374
2866,7291,55.122864622017374
2867,7368,55.122864622017374
2868,6479,55.122864622017374
2869,6917,59.72990369195312
2870,6721,55.122864622017374
2871,20089,57.96176873491631
2872,19651,55.122864622017374
2873,19976,62.73993974328816
2874,19260,55.122864622017374
2875,19916,55.122864622017374
2876,7154,55.122864622017374
2877,19284,55.122864622017374
2878,19173,58.627755541003395
2879,20133,55.122864622017374
2880,19275,55.122864622017374
2881,20072,55.122864622017374
2882,6779,55.122864622017374
2883,6878,56.167797401164584
2884,19304,55.122864622017374
2885,19229,58.32758823202889
2886,19212,54.651520886834355
2887,20008,55.122864622017374
2888,19342,55.122864622017374
2889,19656,55.122864622017374
2890,6763,55.122864622017374
2891,19353,55.122864622017374
2892,19691,55.122864622017374
2893,6751,55.122864622017374
2894,7033,55.122864622017374
2895,6853,55.122864622017374
2896,19764,55.122864622017374
2897,6652,55.122864622017374
2898,19234,55.122864622017374
2899,19776,57.35254580632458
2900,7124,55.122864622017374
2901,6602,55.122864622017374
2902,6357,55.122864622017374
2903,6833,55.122864622017374
2904,19188,57.59540883009128
2905,6441,55.122864622017374
2906,19833,54.72889983922822
2907,6534,61.52629797229608
2908,7463,55.122864622017374
2909,20001,55.122864622017374
2910,7208,60.893914357277275
2911,19310,55.122864622017374
2912,19389,55.122864622017374
2913,19386,61.11988872779176
2914,7257,55.122864622017374
2915,18931,55.122864622017374
2916,19054,60.21343613058441
2917,19095,55.122864622017374
2918,19754,59.569825885546514
2919,6949,55.122864622017374
2920,6493,55.122864622017374
2921,6994,55.122864622017374
2922,19359,55.122864622017374
2923,19518,55.122864622017374
2924,7125,55.122864622017374
2925,19013,55.122864622017374
2926,19495,58.84018033573255
2927,19330,55.122864622017374
2928,19226,55.122864622017374
2929,19415,55.122864622017374
2930,7014,55.122864622017374
2931,6632,55.122864622017374
2932,19834,55.122864622017374
2933,19230,49.476953913320365
2934,7365,57.86407725928478
2935,19476,49.476953913320365
2936,19140,49.476953913320365
2937,19263,49.476953913320365
2938,7218,52.56808251688821
2939,19634,52.56808251688821
2940,6775,52.56808251688821
2941,19015,52.56808251688821
2942,19881,60.04678284154809
2943,19710,52.56808251688821
2944,6577,52.56808251688821
2945,19194,52.56808251688821
2946,19480,55.688269935251036
2947,7057,54.20766980157627
2948,20160,52.56808251688821
2949,6765,52.56808251688821
2950,7274,52.56808251688821
2951,6437,52.56808251688821
2952,19625,52.56808251688821
2953,7088,52.56808251688821
2954,6388,52.56808251688821
2955,6512,52.56808251688821
2956,19679,52.56808251688821
2957,7417,52.56808251688821
2958,6619,52.56808251688821
2959,19786,57.63541059802195
2960,6443,52.56808251688821
2961,7229,52.56808251688821
2962,7377,60.69755324427473
2963,7188,52.56808251688821
2964,6977,52.56808251688821
2965,19231,54.615358192360304
2966,6885,52.56808251688821
2967,6385,56.94288782083943
2968,19266,59.33149959520697
2969,6759,52.56808251688821
2970,7240,52.56808251688821
2971,6571,52.56808251688821
2972,19301,52.56808251688821
2973,19004,52.56808251688821
2974,18992,52.56808251688821
2975,6354,52.56808251688821
2976,6545,53.91234206166879
2977,19067,52.56808251688821
2978,19861,52.56808251688821
2979,7004,52.56808251688821
2980,7063,52.56808251688821
2981,19640,52.56808251688821
2982,6974,52.56808251688821
2983,19909,52.56808251688821
2984,19735,52.56808251688821
2985,6584,59.2635237729158
2986,7109,52.56808251688821
2987,19294,52.56808251688821
2988,6828,52.56808251688821
2989,6518,52.56808251688821
2990,19153,52.56808251688821
2991,6593,52.56808251688821
2992,19868,52.56808251688821
2993,19396,52.56808251688821
2994,6929,58.54942994811468
2995,20018,57.90756519111673
2996,20061,52.56808251688821
2997,19442,52.56808251688821
2998,19467,52.56808251688821
2999,6399,52.56808251688821
3000,6898,57.62062489511342
3001,6799,52.56808251688821
3002,19987,52.56808251688821
3003,19393,52.56808251688821
3004,19650,52.56808251688821
3005,20141,52.56808251688821
3006,19697,52.56808251688821
3007,19504,52.56808251688821
3008,7148,52.56808251688821
3009,18972,52.56808251688821
3010,20156,52.56808251688821
3011,19096,57.913020379036794
3012,6927,52.56808251688821
3013,6371,52.56808251688821
3014,7293,52.56808251688821
3015,20045,52.56808251688821
3016,7385,52.56808251688821
3017,7382,59.951426577322444
3018,7227,63.19722064558404
3019,19844,52.56808251688821
3020,7407,52.56808251688821
3021,19364,59.08072351870817
3022,19641,52.56808251688821
3023,19943,52.56808251688821
3024,6647,52.56808251688821
3025,19382,52.56808251688821
3026,7255,52.56808251688821
3027,7406,52.56808251688821
3028,20092,52.56808251688821
3029,7062,52.56808251688821
3030,19543,52.56808251688821
3031,6471,52.56808251688821
3032,19732,52.56808251688821
3033,19402,52.56808251688821
3034,19842,52.56808251688821
3035,7145,52.56808251688821
3036,19053,56.29256785002286
3037,19147,52.56808251688821
3038,18954,52.56808251688821
3039,19136,52.56808251688821
3040,19443,52.56808251688821
3041,6832,52.56808251688821
3042,6572,52.56808251688821
3043,6835,57.637239152127655
3044,6420,52.56808251688821
3045,7516,58.72445309444221
3046,19796,52.56808251688821
3047,6327,52.56808251688821
3048,7331,52.56808251688821
3049,20005,52.56808251688821
3050,19655,52.56808251688821
3051,7253,52.56808251688821
3052,6968,59.86856852863707
3053,19214,52.56808251688821
3054,7510,52.56808251688821
3055,20116,52.56808251688821
3056,6532,52.56808251688821
3057,7489,52.56808251688821
3058,7267,52.56808251688821
3059,6611,52.56808251688821
3060,7030,52.56808251688821
3061,6680,52.56808251688821
3062,6866,52.56808251688821
3063,6766,52.56808251688821
3064,18958,52.56808251688821
3065,6505,54.97010565823896
3066,19223,52.56808251688821
3067,6959,52.56808251688821
3068,7461,55.12202644872388
3069,19195,57.31855901413762
3070,6533,52.56808251688821
3071,18949,52.56808251688821
3072,19757,52.56808251688821
3073,6456,52.56808251688821
3074,19827,52.56808251688821
3075,19137,52.56808251688821
3076,19309,52.56808251688821
3077,19793,52.56808251688821
3078,6574,52.56808251688821
3079,7205,52.56808251688821
3080,7328,60.30599361855758
3081,19992,52.56808251688821
3082,6335,52.56808251688821
3083,19113,57.19393465663075
3084,6945,52.56808251688821
3085,19711,52.56808251688821
3086,7482,52.56808251688821
3087,19677,52.56808251688821
3088,6612,52.56808251688821
3089,7199,53.91234206166879
3090,7310,52.56808251688821
3091,19777,52.56808251688821
3092,19918,52.56808251688821
3093,6849,52.56808251688821
3094,19204,52.56808251688821
3095,19648,52.56808251688821
3096,19951,52.56808251688821
3097,20118,52.56808251688821
3098,7079,52.56808251688821
3099,19321,57.65434911207287
3100,7006,53.91234206166879
3101,19176,52.56808251688821
3102,19875,52.56808251688821
3103,20110,52.56808251688821
3104,6563,57.42599773980878
3105,19343,52.56808251688821
3106,19184,60.71615253264105
3107,19984,52.56808251688821
3108,6659,52.56808251688821
3109,6597,52.56808251688821
3110,6527,52.56808251688821
3111,19891,52.56808251688821
3112,7112,57.315329107525685
3113,6433,52.56808251688821
3114,7170,52.56808251688821
3115,7072,52.56808251688821
3116,7515,52.56808251688821
3117,20147,63.5973147815423
3118,6544,52.56808251688821
3119,19412,52.56808251688821
3120,7241,52.56808251688821
3121,6938,52.56808251688821
3122,7287,52.56808251688821
3123,19567,52.56808251688821
3124,20004,52.56808251688821
3125,6747,52.56808251688821
3126,18934,54.20773835824777
3127,19941,52.56808251688821
3128,19551,52.56808251688821
3129,6422,52.56808251688821
3130,6724,52.56808251688821
3131,6502,52.56808251688821
3132,6348,52.56808251688821
3133,18976,52.56808251688821
3134,19597,52.56808251688821
3135,6580,52.56808251688821
3136,19927,52.56808251688821
3137,6889,52.56808251688821
3138,6668,52.56808251688821
3139,20075,52.56808251688821
3140,7247,52.56808251688821
3141,19528,52.56808251688821
3142,7409,55.49703174512782
3143,19031,52.124243538374394
3144,19753,56.947064367196646
3145,19254,52.56808251688821
3146,19673,52.56808251688821
3147,19914,52.56808251688821
3148,7235,52.56808251688821
3149,19249,52.56808251688821
3150,19496,52.56808251688821
3151,19123,56.70105522618901
3152,18955,52.56808251688821
3153,6710,52.56808251688821
3154,6525,52.56808251688821
3155,7393,52.56808251688821
3156,6690,52.56808251688821
3157,6787,52.56808251688821
3158,6823,52.56808251688821
3159,6552,61.619943603454
3160,6623,52.56808251688821
3161,7496,52.56808251688821
3162,19766,52.56808251688821
3163,7380,52.56808251688821
3164,6487,52.56808251688821
3165,7119,52.56808251688821
3166,19644,52.56808251688821
3167,6332,52.56808251688821
3168,7215,52.56808251688821
3169,19871,52.56808251688821
3170,7280,52.56808251688821
3171,19662,56.90118546201979
3172,19166,52.56808251688821
3173,7304,52.56808251688821
3174,7327,52.56808251688821
3175,7101,52.56808251688821
3176,6465,52.56808251688821
3177,7436,59.53395180507133
3178,20150,52.56808251688821
3179,19218,52.56808251688821
3180,20105,52.56808251688821
3181,20041,52.56808251688821
3182,19690,52.56808251688821
3183,7157,52.56808251688821
3184,19317,52.56808251688821
3185,19682,52.56808251688821
3186,6435,52.56808251688821
3187,7525,52.56808251688821
3188,6634,52.56808251688821
3189,6682,52.56808251688821
3190,7047,60.02702935036369
3191,7359,58.823642818382794
3192,7110,60.803086277808035
3193,6446,52.56808251688821
3194,19371,52.56808251688821
3195,7155,52.56808251688821
3196,19936,52.56808251688821
3197,19380,53.91234206166879
3198,19558,52.56808251688821
3199,19339,52.56808251688821
3200,6839,52.56808251688821
3201,19200,52.56808251688821
3202,19541,52.56808251688821
3203,19400,52.56808251688821
3204,19017,52.56808251688821
3205,6735,53.66717704184072
3206,6474,52.56808251688821
3207,7226,52.56808251688821
3208,20037,52.56808251688821
3209,20123,59.70794075899157
3210,6351,52.56808251688821
3211,6561,52.56808251688821
3212,19466,52.56808251688821
3213,19969,52.56808251688821
3214,19874,52.56808251688821
3215,6916,52.56808251688821
3216,6993,52.56808251688821
3217,20096,52.56808251688821
3218,7158,64.18526945154564
3219,6760,52.56808251688821
3220,7076,59.61237538543311
3221,19820,60.823036682382565
3222,18926,52.56808251688821
3223,20049,52.56808251688821
3224,19902,57.141282990296695
3225,6708,58.23427484461331
3226,6639,60.47118346136376
3227,19361,52.56808251688821
3228,7210,52.56808251688821
3229,7085,52.56808251688821
3230,7050,56.507516892149496
3231,7355,52.56808251688821
3232,6803,52.56808251688821
3233,7440,52.56808251688821
3234,7060,58.21735395646702
3235,19782,52.56808251688821
3236,19069,60.67302645038579
3237,19074,52.56808251688821
3238,19344,52.56808251688821
3239,19606,52.56808251688821
3240,7317,52.56808251688821
3241,20146,52.56808251688821
3242,19427,52.56808251688821
3243,19372,52.56808251688821
3244,7397,52.56808251688821
3245,19709,52.56808251688821
3246,19729,52.56808251688821
3247,20121,52.56808251688821
3248,19942,52.56808251688821
3249,19839,52.56808251688821
3250,18977,52.56808251688821
3251,19469,52.56808251688821
3252,19814,52.56808251688821
3253,19993,52.56808251688821
3254,7103,52.56808251688821
3255,19090,52.56808251688821
3256,19802,52.56808251688821
3257,19924,52.56808251688821
3258,18965,57.73707233139609
3259,18980,52.56808251688821
3260,7442,52.56808251688821
3261,19049,60.83364958208919
3262,6463,52.56808251688821
3263,7236,58.219256496176534
3264,7308,56.85785319530833
3265,7209,52.56808251688821
3266,20060,52.56808251688821
3267,6695,52.56808251688821
3268,20088,52.56808251688821
3269,6595,52.56808251688821
3270,6985,52.56808251688821
3271,19769,52.56808251688821
3272,19120,52.56808251688821
3273,19952,52.56808251688821
3274,7025,52.56808251688821
3275,19197,52.56808251688821
3276,7186,52.56808251688821
3277,19629,52.56808251688821
3278,19923,52.56808251688821
3279,6667,52.56808251688821
3280,7307,60.105444552579456
3281,19807,58.47225968424411
3282,6905,60.461269905683544
3283,19021,52.56808251688821
3284,6789,52.56808251688821
3285,20090,58.59328588770106
3286,7136,52.56808251688821
3287,19505,52.56808251688821
3288,6564,56.193868071041166
3289,19903,52.56808251688821
3290,6679,52.56808251688821
3291,19452,51.9152628290597
3292,7438,59.29885801511044
3293,6699,52.56808251688821
3294,7173,61.16801466128013
3295,6806,52.56808251688821
3296,19152,52.56808251688821
3297,7342,52.56808251688821
3298,19491,52.56808251688821
3299,19417,57.299883053519736
3300,6669,52.56808251688821
3301,19150,62.26295155969427
3302,19635,52.56808251688821
3303,19081,52.56808251688821
3304,18970,61.26635798123827
3305,19957,52.56808251688821
3306,6405,61.62051062953056
3307,7378,52.56808251688821
3308,6712,52.56808251688821
3309,6963,52.56808251688821
3310,19104,52.56808251688821
3311,19591,52.56808251688821
3312,7388,52.56808251688821
3313,7220,52.56808251688821
3314,19390,52.56808251688821
3315,20062,52.56808251688821
3316,7527,53.91234206166879
3317,19672,58.912155614004746
3318,7201,59.02512812361942
3319,7083,52.56808251688821
3320,7117,52.56808251688821
3321,6506,52.56808251688821
3322,7454,52.56808251688821
3323,19320,52.56808251688821
3324,19493,52.56808251688821
3325,7134,52.56808251688821
3326,19860,52.56808251688821
3327,19043,56.726132192865244
3328,19187,52.56808251688821
3329,7418,52.56808251688821
3330,19297,52.56808251688821
3331,19749,52.56808251688821
3332,6578,52.56808251688821
3333,19463,52.56808251688821
3334,6731,52.56808251688821
3335,20022,52.56808251688821
3336,6361,52.56808251688821
3337,19365,52.56808251688821
3338,19590,52.56808251688821
3339,6535,52.56808251688821
3340,7351,52.56808251688821
3341,7323,52.56808251688821
3342,19878,52.56808251688821
3343,7258,52.56808251688821
3344,19241,59.33564875567637
3345,19268,57.05129744206332
3346,19873,52.56808251688821
3347,6540,52.56808251688821
3348,6528,55.134369300777976
3349,19531,52.56808251688821
3350,19845,52.56808251688821
3351,6339,60.98325534959581
3352,19075,52.56808251688821
3353,7299,52.56808251688821
3354,19632,52.56808251688821
3355,6384,52.56808251688821
3356,6379,58.13797818732789
3357,6841,52.56808251688821
3358,6792,56.00163017298003
3359,7361,52.56808251688821
3360,19580,52.56808251688821
3361,19322,52.56808251688821
3362,6347,52.56808251688821
3363,6879,52.56808251688821
3364,19367,52.56808251688821
3365,19862,52.56808251688821
3366,7305,52.56808251688821
3367,7216,52.56808251688821
3368,6369,52.56808251688821
3369,7196,52.56808251688821
3370,20063,52.56808251688821
3371,19938,52.56808251688821
3372,7318,52.56808251688821
3373,20019,60.072238367776976
3374,19001,52.56808251688821
3375,19960,58.41482734759687
3376,6434,52.56808251688821
3377,19940,52.56808251688821
3378,20091,52.56808251688821
3379,6791,52.56808251688821
3380,19355,52.56808251688821
3381,20074,52.56808251688821
3382,19050,52.56808251688821
3383,6801,52.56808251688821
3384,7261,52.56808251688821
3385,19730,59.37176539892494
3386,19671,54.339169844192114
3387,7335,52.56808251688821
3388,19573,52.56808251688821
3389,6430,52.56808251688821
3390,6830,52.56808251688821
3391,6726,52.56808251688821
3392,6723,52.56808251688821
3393,6397,62.678330430015556
3394,20055,52.56808251688821
3395,6935,52.56808251688821
3396,6529,61.407575478100725
3397,7046,52.56808251688821
3398,19151,52.56808251688821
3399,18956,52.56808251688821
3400,19829,52.56808251688821
3401,19506,52.56808251688821
3402,6810,53.91234206166879
3403,19843,52.56808251688821
3404,7121,52.56808251688821
3405,19305,52.56808251688821
3406,19971,52.56808251688821
3407,19439,52.56808251688821
3408,18979,52.56808251688821
3409,19548,60.21569392230156
3410,19196,52.56808251688821
3411,19929,58.60240172738438
3412,6758,58.879859502749895
3413,19926,52.56808251688821
3414,19999,52.56808251688821
3415,19592,52.56808251688821
3416,6744,52.56808251688821
3417,19778,52.56808251688821
3418,6616,52.56808251688821
3419,7223,52.56808251688821
3420,19574,52.56808251688821
3421,19600,57.97163395103855
3422,20149,52.56808251688821
3423,19129,52.56808251688821
3424,19429,52.56808251688821
3425,20080,52.56808251688821
3426,6372,52.56808251688821
3427,7324,52.56808251688821
3428,6605,52.56808251688821
3429,19316,52.56808251688821
3430,19863,58.55789068347571
3431,19762,52.56808251688821
3432,7023,52.56808251688821
3433,6777,52.56808251688821
3434,7354,52.56808251688821
3435,19907,60.62374127592596
3436,7102,54.814194049809814
3437,20099,52.56808251688821
3438,6957,52.56808251688821
3439,7122,59.566589994266884
3440,19920,52.56808251688821
3441,19336,52.56808251688821
3442,19134,58.277614857338065
3443,7316,52.56808251688821
3444,18953,60.031705073370816
3445,6427,56.50712542083119
3446,7144,60.716787204833345
3447,19445,57.084387538342334
3448,19624,52.56808251688821
3449,7514,52.56808251688821
3450,6855,52.56808251688821
3451,6863,55.38422865396138
3452,6452,52.56808251688821
3453,19626,57.15022113162039
3454,19963,52.56808251688821
3455,19087,52.56808251688821
3456,19262,52.56808251688821
3457,6738,52.56808251688821
3458,7352,52.56808251688821
3459,19982,52.56808251688821
3460,7449,52.56808251688821
3461,19155,52.56808251688821
3462,7528,52.56808251688821
3463,7421,52.56808251688821
3464,19904,60.79230697629032
3465,19654,52.56808251688821
3466,20040,57.588341458880336
3467,18973,52.56808251688821
3468,6966,52.56808251688821
3469,19237,52.56808251688821
3470,7128,52.56808251688821
3471,7346,52.56808251688821
3472,19652,52.56808251688821
3473,6755,56.705702845931114
3474,6454,52.56808251688821
3475,7054,57.07378571406287
3476,7052,52.56808251688821
3477,19603,52.56808251688821
3478,19631,55.587945901085895
3479,20053,52.56808251688821
3480,6967,59.44770739850633
3481,19363,52.56808251688821
3482,19979,52.56808251688821
3483,7412,52.56808251688821
3484,6952,52.56808251688821
3485,7481,52.56808251688821
3486,6342,52.56808251688821
3487,19812,52.56808251688821
3488,7161,52.56808251688821
3489,18993,52.56808251688821
3490,19117,52.56808251688821
3491,6926,52.56808251688821
3492,19346,56.12551050754603
3493,19228,52.56808251688821
3494,19028,60.3556455654578
3495,6484,52.56808251688821
3496,19819,52.56808251688821
3497,19383,52.56808251688821
3498,19421,52.56808251688821
3499,19341,52.56808251688821
3500,20012,52.56808251688821
3501,19637,52.56808251688821
3502,20002,52.56808251688821
3503,19704,56.9967864101257
3504,6334,52.56808251688821
3505,19653,53.91234206166879
3506,6769,63.467521310475426
3507,7277,52.56808251688821
3508,6684,52.56808251688821
3509,7429,52.56808251688821
3510,7038,52.56808251688821
3511,6615,64.36433780623649
3512,6951,52.56808251688821
3513,19060,53.91234206166879
3514,19349,52.56808251688821
3515,19763,64.75557820137928
3516,19684,52.56808251688821
3517,7345,52.56808251688821
3518,20115,58.94763687899625
3519,18950,52.56808251688821
3520,19032,52.56808251688821
3521,6440,52.56808251688821
3522,19966,55.214368766696644
3523,6829,58.82048401403101
3524,7411,52.56808251688821
3525,19527,52.56808251688821
3526,6365,53.91234206166879
3527,7522,57.24985808899667
3528,19536,56.080725427918054
3529,19193,62.27611656527147
3530,19107,52.56808251688821
3531,20014,52.56808251688821
3532,19589,52.56808251688821
3533,19746,62.241090495896394
3534,19450,56.01781534229733
3535,6378,58.00121167764214
3536,6750,62.239783693156454
3537,19255,52.56808251688821
3538,7350,52.56808251688821
3539,19517,52.56808251688821
3540,7164,52.56808251688821
3541,19824,52.56808251688821
3542,19169,52.56808251688821
3543,7092,52.56808251688821
3544,7447,52.56808251688821
3545,20152,52.56808251688821
3546,20044,56.11392300102258
3547,7468,52.56808251688821
3548,20129,52.56808251688821
3549,7175,52.56808251688821
3550,19221,52.56808251688821
3551,7026,52.56808251688821
3552,19385,52.56808251688821
3553,7395,52.56808251688821
3554,6753,52.56808251688821
3555,19618,58.628524676509805
3556,6425,52.56808251688821
3557,19283,52.56808251688821
3558,7488,52.56808251688821
3559,7032,52.56808251688821
3560,20038,53.91234206166879
3561,19532,52.56808251688821
3562,19232,60.8522443497541
3563,6583,52.56808251688821
3564,19112,52.56808251688821
3565,19579,52.56808251688821
3566,7281,53.91234206166879
3567,7386,60.55712853757964
3568,19242,52.56808251688821
3569,7517,52.56808251688821
3570,19078,56.62874460649848
3571,6782,56.82687090777773
3572,18940,52.56808251688821
3573,19698,52.56808251688821
3574,18945,52.56808251688821
3575,6606,52.56808251688821
3576,7003,52.56808251688821
3577,6499,52.56808251688821
3578,7268,52.56808251688821
3579,6374,52.56808251688821
3580,19756,53.91234206166879
3581,7104,52.56808251688821
3582,19065,52.56808251688821
3583,7239,59.73680775428191
3584,7020,58.23566029275841
3585,6876,52.56808251688821
3586,19008,52.56808251688821
3587,6805,52.56808251688821
3588,19461,52.56808251688821
3589,19456,52.56808251688821
3590,19594,52.56808251688821
3591,6858,52.56808251688821
3592,7508,52.56808251688821
3593,19988,52.56808251688821
3594,19892,52.56808251688821
3595,19478,52.56808251688821
3596,7392,52.56808251688821
3597,7472,57.2742868003754
3598,7118,52.56808251688821
3599,6412,52.56808251688821
3600,6519,52.56808251688821
3601,19384,52.56808251688821
3602,7375,52.56808251688821
3603,7415,52.56808251688821
3604,19832,52.56808251688821
3605,19114,53.415887894204936
3606,19100,52.56808251688821
3607,6410,52.56808251688821
3608,7344,52.56808251688821
3609,6962,61.95709898560457
3610,19852,52.56808251688821
3611,19901,52.56808251688821
3612,18984,52.56808251688821
3613,19743,52.56808251688821
3614,20010,52.56808251688821
3615,19300,52.56808251688821
3616,7504,52.56808251688821
3617,6550,52.56808251688821
3618,19440,52.56808251688821
3619,7477,52.56808251688821
3620,20086,52.56808251688821
3621,19670,52.56808251688821
3622,6678,59.891025693429484
3623,6904,52.56808251688821
3624,18971,56.2524808461612
3625,19475,52.56808251688821
3626,19568,58.35102680781432
3627,18996,52.56808251688821
3628,7381,52.56808251688821
3629,19955,57.132076123482754
3630,19135,52.56808251688821
3631,19715,52.56808251688821
3632,7434,53.91234206166879
3633,19395,52.56808251688821
3634,6778,52.56808251688821
3635,19018,52.56808251688821
3636,19066,52.56808251688821
3637,19141,52.56808251688821
3638,7159,52.56808251688821
3639,19035,52.56808251688821
3640,20006,52.56808251688821
3641,19233,52.56808251688821
3642,20126,59.66409613965734
3643,6391,52.56808251688821
3644,18981,52.56808251688821
3645,7207,52.56808251688821
3646,19149,52.56808251688821
3647,19750,56.846081804122406
3648,6796,52.56808251688821
3649,19387,52.56808251688821
3650,19094,52.56808251688821
3651,6802,58.12319499212956
3652,6543,52.56808251688821
3653,6683,52.56808251688821
3654,7141,52.56808251688821
3655,6816,52.56808251688821
3656,19795,52.56808251688821
3657,7284,52.56808251688821
3658,6579,52.56808251688821
3659,6599,60.148519433951634
3660,6896,52.56808251688821
3661,7441,52.56808251688821
3662,19198,52.56808251688821
3663,18927,52.56808251688821
3664,7356,52.56808251688821
3665,7162,58.961716071607704
3666,20097,52.56808251688821
3667,19179,52.56808251688821
3668,18990,56.206844184513635
3669,6394,52.56808251688821
3670,6648,60.445958372825146
3671,19540,52.56808251688821
3672,19837,52.56808251688821
3673,7048,52.56808251688821
3674,19700,52.56808251688821
3675,20070,52.56808251688821
3676,7009,52.56808251688821
3677,6432,52.56808251688821
3678,19539,52.56808251688821
3679,19105,52.56808251688821
3680,19295,52.56808251688821
3681,6897,58.2550858491987
3682,6783,52.56808251688821
3683,7113,52.56808251688821
3684,19849,52.56808251688821
3685,6836,52.56808251688821
3686,7137,52.56808251688821
3687,7443,52.56808251688821
3688,7523,52.56808251688821
3689,7326,52.56808251688821
3690,19178,61.77374571123259
3691,7458,59.12001359151226
3692,19981,52.56808251688821
3693,7437,52.56808251688821
3694,19308,52.56808251688821
3695,19768,52.56808251688821
3696,6827,52.56808251688821
3697,6614,52.56808251688821
3698,19848,52.56808251688821
3699,6978,60.671366439951996
3700,19124,52.56808251688821
3701,7349,52.56808251688821
3702,6895,54.333416173209955
3703,6496,52.56808251688821
3704,19958,59.92179064273468
3705,18943,52.56808251688821
3706,7428,52.56808251688821
3707,6702,52.56808251688821
3708,6749,52.56808251688821
3709,20139,52.56808251688821
3710,19470,52.56808251688821
3711,6696,52.56808251688821
3712,19944,59.32103640747522
3713,19507,60.30182817844231
3714,6868,52.56808251688821
3715,6953,52.56808251688821
3716,7012,52.56808251688821
3717,19718,52.56808251688821
3718,6733,55.77751628464443
3719,19290,52.56808251688821
3720,18997,52.56808251688821
3721,19236,55.78193864884017
3722,6656,52.56808251688821
3723,6882,57.13322144671329
3724,19428,52.56808251688821
3725,6350,52.56808251688821
3726,7453,52.56808251688821
3727,20100,52.56808251688821
3728,18937,52.56808251688821
3729,6784,52.56808251688821
3730,20050,52.56808251688821
3731,19091,52.56808251688821
3732,7097,52.56808251688821
3733,19931,58.679424265303375
3734,19773,52.56808251688821
3735,19736,60.91471681068702
3736,19974,59.5569602703039
3737,7295,52.56808251688821
3738,6815,52.56808251688821
3739,19755,52.56808251688821
3740,7337,52.56808251688821
3741,19274,52.56808251688821
3742,6701,52.56808251688821
3743,7053,52.56808251688821
3744,19080,52.56808251688821
3745,19459,52.56808251688821
3746,6660,52.56808251688821
3747,20143,52.56808251688821
3748,6768,52.56808251688821
3749,6419,52.56808251688821
3750,7039,59.75193760521158
3751,19643,52.56808251688821
3752,7139,52.56808251688821
3753,19530,52.56808251688821
3754,6387,52.56808251688821
3755,6925,52.56808251688821
3756,19434,52.56808251688821
3757,18961,52.56808251688821
3758,19168,55.6309874090698
3759,19850,53.92447218697783
3760,19985,52.56808251688821
3761,6642,52.56808251688821
3762,6395,52.56808251688821
3763,6790,52.56808251688821
3764,6363,52.56808251688821
3765,19484,52.56808251688821
3766,19797,59.819980604135594
3767,19038,59.65446832811239
3768,19055,57.2110771380766
3769,19208,61.55612155494566
3770,19533,49.476953913320365
3771,6486,49.476953913320365
3772,6429,49.476953913320365
3773,19291,49.476953913320365
3774,19516,49.476953913320365
3775,19917,49.476953913320365
3776,7181,49.476953913320365
3777,20098,49.476953913320365
3778,19248,49.476953913320365
3779,6814,49.476953913320365
3780,19324,49.476953913320365
3781,19523,60.166330198336894
3782,19244,49.476953913320365
3783,19642,49.476953913320365
3784,7301,49.476953913320365
3785,19559,49.476953913320365
3786,19898,60.28899570431209
3787,19693,60.15278187428126
3788,19056,49.476953913320365
3789,7245,49.476953913320365
3790,19563,49.476953913320365
3791,6643,49.476953913320365
3792,6714,49.476953913320365
3793,20104,49.476953913320365
3794,20009,49.476953913320365
3795,6594,54.898516194922145
3796,19961,49.476953913320365
3797,7319,49.476953913320365
3798,19692,49.476953913320365
3799,20026,49.476953913320365
3800,7019,49.476953913320365
3801,6408,63.31810176655904
3802,6989,49.476953913320365
3803,19615,49.476953913320365
3804,6444,49.476953913320365
3805,19029,62.55203251301127
3806,19717,49.476953913320365
3807,7370,49.476953913320365
3808,7506,49.476953913320365
3809,18919,49.476953913320365
3810,7379,61.078414226100776
3811,19586,49.476953913320365
3812,6480,49.476953913320365
3813,20078,49.476953913320365
3814,20042,49.476953913320365
3815,19472,49.476953913320365
3816,7143,49.476953913320365
3817,19033,49.476953913320365
3818,19607,61.12833242569504
3819,7450,49.476953913320365
3820,18916,60.09062817589459
3821,7467,49.476953913320365
3822,19646,49.476953913320365
3823,6983,49.476953913320365
3824,19990,49.476953913320365
3825,19455,49.476953913320365
3826,7238,49.476953913320365
3827,6914,49.476953913320365
3828,6883,58.25836889477903
3829,7042,57.46204818679397
3830,19219,49.476953913320365
3831,19806,49.476953913320365
3832,19497,57.46629351366517
3833,7068,49.476953913320365
3834,19945,49.476953913320365
3835,7087,56.809536541458165
3836,19027,55.14150415119514
3837,19825,58.67454180181879
3838,7303,49.476953913320365
3839,19699,56.63754035172071
3840,19061,49.476953913320365
3841,7016,49.476953913320365
3842,19005,49.476953913320365
3843,6677,49.476953913320365
3844,19162,56.059378637510285
3845,19767,49.476953913320365
3846,19376,49.476953913320365
