,people_ID,predictions
2366,19739,51.748367
2367,6497,52.915314
2368,7503,52.331345
2369,6470,48.347828
2370,6901,53.06464
2371,6651,52.066765
2372,19270,52.845165
2373,18946,52.417027
2374,19108,51.85149
2375,18914,52.404404
2376,7292,52.454643
2377,19570,51.67482
2378,19240,38.050907
2379,7233,59.023514
2380,19809,52.10048
2381,19731,51.584877
2382,7283,36.424675
2383,6346,52.689034
2384,19663,51.78088
2385,20142,52.435818
2386,19041,52.330845
2387,7184,60.922573
2388,7278,52.338646
2389,6780,60.32604
2390,19483,52.680584
2391,6864,46.041714
2392,19989,52.863194
2393,6937,52.845306
2394,19289,37.960964
2395,7347,52.04837
2396,6592,52.472187
2397,19972,38.117332
2398,19022,52.49058
2399,19725,63.96344
2400,19608,52.34238
2401,19745,52.36475
2402,19616,55.56579
2403,7169,50.067207
2404,6661,52.635994
2405,19889,52.41828
2406,19245,52.043568
2407,20020,45.82261
2408,6813,52.547928
2409,19243,52.962215
2410,19515,52.798462
2411,6843,52.37822
2412,19688,52.362396
2413,6737,36.7394
2414,7260,51.78812
2415,6396,52.046593
2416,7107,52.224644
2417,20135,37.836746
2418,19273,51.996647
2419,6445,52.462593
2420,19406,52.560593
2421,19680,52.693558
2422,7051,53.305065
2423,19900,65.1024
2424,6538,51.245716
2425,7252,52.55437
2426,7431,51.909267
2427,6566,52.33657
2428,19048,38.10885
2429,19857,52.453403
2430,7018,52.230934
2431,19609,52.61176
2432,7191,52.30931
2433,6867,52.146572
2434,7244,52.229446
2435,6856,52.420223
2436,6416,43.830612
2437,6793,59.58339
2438,19706,52.239174
2439,7160,64.334114
2440,6569,49.38906
2441,6473,51.961906
2442,7178,36.363373
2443,7470,36.041885
2444,19758,64.26424
2445,7273,36.185207
2446,6620,52.73389
2447,6500,36.15314
2448,18991,51.81251
2449,19451,52.103867
2450,6694,61.796207
2451,7332,36.80297
2452,18957,52.2669
2453,20068,51.95782
2454,18911,52.18321
2455,6382,37.54055
2456,6585,52.10138
2457,6672,52.564034
2458,6729,51.81654
2459,7399,36.486828
2460,19928,52.59571
2461,19416,51.646717
2462,20132,51.77682
2463,7100,51.860756
2464,7204,52.308765
2465,7183,35.723194
2466,19216,52.399673
2467,6997,51.957462
2468,20030,60.916443
2469,6880,52.039394
2470,7526,44.473495
2471,19213,52.25561
2472,19257,52.122025
2473,6641,51.717567
2474,7214,51.90802
2475,18913,52.574787
2476,6458,36.02457
2477,7132,51.993195
2478,6345,42.47994
2479,7133,49.110817
2480,7237,35.930603
2481,7089,52.070477
2482,19959,52.62961
2483,7372,48.537907
2484,19701,52.540054
2485,20114,37.87769
2486,19379,52.769474
2487,6688,52.223614
2488,19351,53.48966
2489,19613,52.57807
2490,19555,52.15395
2491,19159,53.960594
2492,6586,49.199524
2493,20013,37.792965
2494,19435,37.729267
2495,6618,48.577164
2496,7394,52.451626
2497,6624,35.967
2498,19318,38.088028
2499,19986,52.352573
2500,6773,36.27732
2501,7363,52.28907
2502,19303,52.16985
2503,19738,37.765278
2504,7225,52.06954
2505,19191,51.745106
2506,19552,52.794327
2507,6448,52.75698
2508,6504,52.184902
2509,7166,43.68362
2510,7507,36.20951
2511,7070,52.421074
2512,7254,60.603073
2513,7298,35.79302
2514,7230,52.74336
2515,19601,47.657673
2516,19595,52.00629
2517,7037,36.10344
2518,7384,47.140373
2519,6625,51.82485
2520,6558,52.016483
2521,7265,52.363197
2522,6507,51.96366
2523,6622,61.00682
2524,19000,52.28424
2525,7270,52.52851
2526,19620,51.939484
2527,19161,51.9317
2528,19783,51.662006
2529,20111,60.75292
2530,6709,52.002743
2531,19247,38.42125
2532,6628,52.656578
2533,6455,52.564774
2534,19378,51.8179
2535,7066,60.619617
2536,6376,71.091934
2537,7067,51.93556
2538,6697,36.07682
2539,6375,36.26097
2540,19858,48.060642
2541,7151,52.098175
2542,19877,52.7005
2543,19511,59.80835
2544,19454,51.954525
2545,19566,37.821598
2546,6380,51.80397
2547,7131,52.447422
2548,19781,53.726425
2549,6531,55.303688
2550,7509,63.422337
2551,7111,51.88375
2552,7387,36.47671
2553,19841,51.81199
2554,19338,63.697266
2555,20093,51.837013
2556,19175,52.227394
2557,19716,51.96184
2558,20066,57.74188
2559,6831,51.82868
2560,6722,52.02171
2561,6992,68.091995
2562,19686,37.87557
2563,19366,37.954517
2564,7524,44.75313
2565,19424,52.296635
2566,19097,37.93318
2567,20101,51.979126
2568,7007,52.219402
2569,19163,46.404583
2570,6426,54.71023
2571,6886,36.361423
2572,19760,37.5562
2573,19185,65.17877
2574,6798,58.755737
2575,19775,52.09111
2576,7221,52.80608
2577,7290,51.66612
2578,20043,51.95942
2579,19011,52.225395
2580,7485,52.40156
2581,6903,36.6048
2582,6490,52.207916
2583,7306,49.826653
2584,20057,58.391247
2585,18917,37.479774
2586,6603,52.45502
2587,6919,51.791718
2588,19741,37.854683
2589,6646,61.29363
2590,6576,36.21172
2591,20023,51.684666
2592,19490,68.51804
2593,19611,65.81085
2594,19329,51.60308
2595,6383,51.987934
2596,6450,52.244873
2597,6770,59.935966
2598,18967,65.7128
2599,7074,36.10299
2600,7090,52.09272
2601,19186,52.93407
2602,7176,51.333374
2603,19948,38.435764
2604,18941,52.406143
2605,6727,48.420067
2606,6392,36.401802
2607,6498,48.307297
2608,19724,62.443325
2609,19674,51.299274
2610,20032,51.542194
2611,19347,52.727154
2612,19138,51.732277
2613,19296,38.173298
2614,20102,37.77644
2615,7420,51.518612
2616,6517,51.863953
2617,7069,36.35483
2618,6920,52.451714
2619,6991,51.990646
2620,19853,51.140636
2621,7389,45.270035
2622,7249,36.125565
2623,6522,52.166843
2624,7256,36.208084
2625,19271,63.936203
2626,7011,52.307312
2627,7177,52.192936
2628,19866,51.562035
2629,19514,52.2078
2630,6819,52.02522
2631,19357,63.1086
2632,18924,52.147663
2633,6591,35.940956
2634,19182,51.77372
2635,19085,51.383636
2636,19962,64.83681
2637,19950,51.3332
2638,19639,37.88229
2639,7242,51.526688
2640,19956,37.79439
2641,7231,51.968056
2642,19512,51.967335
2643,6861,52.098774
2644,19109,38.164803
2645,6537,36.023735
2646,19535,51.060707
2647,6664,48.681404
2648,6337,51.861565
2649,7041,52.0947
2650,6850,48.535473
2651,6873,36.440487
2652,19587,51.76738
2653,19449,53.765125
2654,6719,49.814243
2655,19101,58.778744
2656,20108,51.72105
2657,6513,61.571564
2658,19978,51.720116
2659,7167,48.64516
2660,19798,37.55228
2661,18912,56.151337
2662,6822,51.692352
2663,20117,51.90992
2664,19744,37.457424
2665,6340,65.13964
2666,7171,51.277176
2667,19991,38.05415
2668,6725,52.048214
2669,20058,51.82921
2670,7500,57.101116
2671,6368,51.924564
2672,20039,51.82206
2673,6718,52.35408
2674,7222,44.877533
2675,7486,51.419456
2676,19046,37.344418
2677,19598,51.693077
2678,20083,63.766674
2679,7022,51.631542
2680,6658,51.671814
2681,19494,37.606884
2682,6404,51.79605
2683,19057,37.97574
2684,19083,51.788025
2685,7202,49.296425
2686,19791,51.24629
2687,6462,52.206844
2688,19210,51.635883
2689,19524,51.4123
2690,19667,37.883823
2691,6581,36.818035
2692,6514,51.236225
2693,7029,35.705654
2694,7129,62.745113
2695,6438,51.735134
2696,19398,51.86095
2697,19977,51.635597
2698,7403,51.707844
2699,19742,51.714203
2700,19438,52.13621
2701,6475,51.63058
2702,20073,52.30975
2703,19433,54.237602
2704,19503,51.658463
2705,20029,37.53699
2706,19569,52.132423
2707,19121,51.431583
2708,20031,51.77726
2709,19209,51.38723
2710,20145,51.63684
2711,6509,36.766438
2712,19350,37.727356
2713,7456,51.99963
2714,6704,51.367966
2715,6503,51.746887
2716,19010,37.200684
2717,7499,51.98725
2718,18922,62.399567
2719,6837,48.23623
2720,6649,63.044525
2721,19132,51.858364
2722,6635,51.612
2723,6825,52.20154
2724,6413,51.478973
2725,6556,51.48248
2726,19256,51.86326
2727,19855,52.1324
2728,19042,37.679855
2729,6617,35.888317
2730,19734,51.15919
2731,20034,52.158024
2732,19822,52.287266
2733,19272,51.509815
2734,20024,37.514675
2735,19165,51.65403
2736,18963,37.745697
2737,6687,51.650047
2738,7358,51.320488
2739,6842,51.798527
2740,20025,65.02242
2741,6990,51.56749
2742,19418,61.8694
2743,19062,47.154552
2744,19816,51.757965
2745,19805,51.809086
2746,19612,52.78311
2747,19093,50.912426
2748,20151,51.998245
2749,6338,51.454803
2750,19068,52.04911
2751,7446,36.051155
2752,20016,51.652634
2753,19217,51.96917
2754,20128,51.711292
2755,7243,51.751186
2756,19759,37.655174
2757,19037,37.379364
2758,20103,51.479237
2759,6657,51.92521
2760,19408,61.050037
2761,6776,64.759026
2762,19460,51.777504
2763,7520,46.500473
2764,6393,63.602036
2765,6845,51.1297
2766,19602,51.89167
2767,19905,37.56742
2768,19227,63.21821
2769,19678,50.953407
2770,7300,36.36126
2771,7279,52.08466
2772,19130,37.266068
2773,6515,51.68426
2774,20122,51.687775
2775,6453,47.77276
2776,7114,51.601067
2777,6743,51.37862
2778,19733,51.351173
2779,6328,35.952507
2780,18929,37.76232
2781,6812,52.848484
2782,6932,51.3462
2783,6785,36.692867
2784,18918,37.666683
2785,19040,48.20573
2786,19006,51.87213
2787,19708,51.640167
2788,19422,37.121582
2789,7416,51.859722
2790,7044,51.43664
2791,19947,51.52916
2792,7197,50.03376
2793,20112,59.1482
2794,7483,51.56184
2795,6720,50.727867
2796,7479,51.36324
2797,19143,51.91551
2798,19235,37.3932
2799,7146,42.298546
2800,19099,51.524647
2801,6428,51.62175
2802,6698,51.840424
2803,19788,52.71673
2804,19953,51.899666
2805,19930,37.054993
2806,7296,51.50136
2807,7232,56.212852
2808,19119,51.23306
2809,6472,36.548756
2810,6549,51.53653
2811,19576,52.14996
2812,19521,37.15781
2813,19286,59.054302
2814,6941,51.621937
2815,7396,35.388004
2816,19774,51.788467
2817,19800,37.260273
2818,6865,51.8098
2819,6645,51.854
2820,7286,48.96728
2821,6341,51.114986
2822,19333,51.303135
2823,19884,37.543148
2824,20046,73.87982
2825,19575,51.52616
2826,7262,36.15762
2827,19562,51.22221
2828,7285,62.758068
2829,19870,61.80196
2830,6627,64.017235
2831,7408,51.191185
2832,6417,35.581623
2833,18928,37.625576
2834,19485,51.60572
2835,19526,51.577698
2836,6732,51.837185
2837,20137,61.821774
2838,19368,37.509804
2839,19252,51.647644
2840,7366,51.51378
2841,6621,51.46295
2842,7149,51.320705
2843,6570,58.17509
2844,19740,51.123363
2845,19064,51.392254
2846,19334,62.67121
2847,19356,37.4562
2848,19265,37.488827
2849,6476,50.94391
2850,19501,51.2517
2851,6804,51.371166
2852,19571,51.333603
2853,6891,45.071125
2854,6774,35.680607
2855,19835,51.6132
2856,19106,37.37359
2857,19082,50.94543
2858,19280,51.613667
2859,6852,55.086277
2860,19183,51.36829
2861,6640,51.171444
2862,7330,51.558586
2863,7105,51.565918
2864,6692,51.92435
2865,19577,37.255455
2866,7291,51.100708
2867,7368,35.239887
2868,6479,52.167416
2869,6917,58.851788
2870,6721,52.56463
2871,20089,58.941647
2872,19651,37.481495
2873,19976,70.59327
2874,19260,50.60696
2875,19916,51.03821
2876,7154,51.35819
2877,19284,51.480732
2878,19173,60.171715
2879,20133,51.41952
2880,19275,51.42177
2881,20072,37.564007
2882,6779,35.721054
2883,6878,44.079697
2884,19304,51.16794
2885,19229,46.06769
2886,19212,62.5668
2887,20008,52.092213
2888,19342,37.163685
2889,19656,51.30986
2890,6763,50.93827
2891,19353,51.156628
2892,19691,51.97595
2893,6751,51.233475
2894,7033,35.61968
2895,6853,35.500065
2896,19764,50.839058
2897,6652,48.2585
2898,19234,37.115997
2899,19776,59.758747
2900,7124,51.992157
2901,6602,51.025963
2902,6357,35.877552
2903,6833,35.842777
2904,19188,58.64764
2905,6441,50.96828
2906,19833,57.930695
2907,6534,59.920563
2908,7463,51.13096
2909,20001,37.094006
2910,7208,49.185234
2911,19310,37.359756
2912,19389,51.15623
2913,19386,49.62915
2914,7257,50.746555
2915,18931,50.844112
2916,19054,60.695107
2917,19095,51.247837
2918,19754,60.09216
2919,6949,35.287273
2920,6493,50.806667
2921,6994,50.962276
2922,19359,37.38495
2923,19518,51.30553
2924,7125,35.87294
2925,19013,51.20438
2926,19495,58.870117
2927,19330,51.01903
2928,19226,50.669586
2929,19415,37.085842
2930,7014,51.084564
2931,6632,35.033215
2932,19834,37.074837
2933,19230,46.89666
2934,7365,47.004368
2935,19476,46.320293
2936,19140,45.90752
2937,19263,32.474945
2938,7218,51.774914
2939,19634,50.71338
2940,6775,51.839073
2941,19015,51.289616
2942,19881,64.06891
2943,19710,50.921436
2944,6577,50.72723
2945,19194,50.4555
2946,19480,63.55533
2947,7057,57.385685
2948,20160,51.190193
2949,6765,52.668087
2950,7274,50.564533
2951,6437,50.38934
2952,19625,37.591568
2953,7088,35.721603
2954,6388,51.514874
2955,6512,35.444695
2956,19679,51.168316
2957,7417,51.16761
2958,6619,35.268066
2959,19786,62.30275
2960,6443,50.85678
2961,7229,51.726677
2962,7377,66.10217
2963,7188,51.824852
2964,6977,51.22996
2965,19231,48.80163
2966,6885,50.76235
2967,6385,44.68457
2968,19266,63.811707
2969,6759,50.329834
2970,7240,51.57146
2971,6571,48.601715
2972,19301,50.700832
2973,19004,50.45
2974,18992,50.44399
2975,6354,50.52532
2976,6545,36.259373
2977,19067,36.245586
2978,19861,36.04598
2979,7004,51.62724
2980,7063,47.766853
2981,19640,51.56906
2982,6974,47.39394
2983,19909,51.110165
2984,19735,51.04967
2985,6584,62.916916
2986,7109,50.753506
2987,19294,51.628513
2988,6828,48.220657
2989,6518,51.80743
2990,19153,50.919834
2991,6593,51.204884
2992,19868,50.48148
2993,19396,51.123642
2994,6929,64.55683
2995,20018,58.56696
2996,20061,51.876835
2997,19442,50.8521
2998,19467,51.792397
2999,6399,51.852036
3000,6898,60.645485
3001,6799,36.304653
3002,19987,52.556522
3003,19393,50.36366
3004,19650,51.783478
3005,20141,51.721836
3006,19697,52.399994
3007,19504,38.292442
3008,7148,50.51705
3009,18972,52.145874
3010,20156,51.500378
3011,19096,70.71543
3012,6927,52.63105
3013,6371,48.013737
3014,7293,48.631413
3015,20045,52.217663
3016,7385,48.548496
3017,7382,66.51719
3018,7227,63.445232
3019,19844,51.53155
3020,7407,52.11711
3021,19364,64.31816
3022,19641,51.244305
3023,19943,36.69231
3024,6647,52.06497
3025,19382,51.68688
3026,7255,48.98195
3027,7406,51.272606
3028,20092,51.274593
3029,7062,51.98929
3030,19543,38.19075
3031,6471,48.795612
3032,19732,52.275215
3033,19402,51.512093
3034,19842,52.096004
3035,7145,52.24385
3036,19053,59.63868
3037,19147,51.87987
3038,18954,51.851925
3039,19136,52.0864
3040,19443,51.784462
3041,6832,48.33243
3042,6572,51.822628
3043,6835,61.504814
3044,6420,51.79318
3045,7516,55.369453
3046,19796,51.42951
3047,6327,52.10663
3048,7331,48.524403
3049,20005,51.790794
3050,19655,37.252266
3051,7253,51.225323
3052,6968,62.967678
3053,19214,51.562927
3054,7510,48.172646
3055,20116,51.59092
3056,6532,48.138653
3057,7489,48.209187
3058,7267,52.166595
3059,6611,48.29913
3060,7030,51.71651
3061,6680,51.68092
3062,6866,51.425304
3063,6766,52.0824
3064,18958,52.061985
3065,6505,46.380505
3066,19223,37.63581
3067,6959,51.986343
3068,7461,61.1061
3069,19195,64.68743
3070,6533,52.211433
3071,18949,52.28968
3072,19757,51.938507
3073,6456,51.777225
3074,19827,51.927418
3075,19137,52.036156
3076,19309,51.91158
3077,19793,51.58975
3078,6574,50.7976
3079,7205,53.234806
3080,7328,66.43702
3081,19992,51.344475
3082,6335,51.65593
3083,19113,59.02645
3084,6945,48.301758
3085,19711,51.718307
3086,7482,51.752876
3087,19677,51.957256
3088,6612,51.601818
3089,7199,54.43842
3090,7310,51.702415
3091,19777,52.134018
3092,19918,51.73396
3093,6849,35.79714
3094,19204,51.6972
3095,19648,51.27398
3096,19951,51.55375
3097,20118,51.876564
3098,7079,51.909187
3099,19321,63.460262
3100,7006,49.42792
3101,19176,52.06078
3102,19875,37.479702
3103,20110,52.316475
3104,6563,48.63181
3105,19343,52.269226
3106,19184,68.99427
3107,19984,51.287823
3108,6659,52.34228
3109,6597,47.727737
3110,6527,51.83478
3111,19891,51.631126
3112,7112,63.86494
3113,6433,48.278698
3114,7170,35.416
3115,7072,51.71048
3116,7515,48.627174
3117,20147,69.710915
3118,6544,51.47529
3119,19412,51.538616
3120,7241,48.17229
3121,6938,51.88905
3122,7287,49.27285
3123,19567,36.56337
3124,20004,37.716564
3125,6747,35.70296
3126,18934,60.456585
3127,19941,37.99993
3128,19551,51.617367
3129,6422,51.70966
3130,6724,35.485863
3131,6502,35.487514
3132,6348,51.398308
3133,18976,51.969376
3134,19597,51.70229
3135,6580,48.463997
3136,19927,37.29517
3137,6889,52.428688
3138,6668,51.767544
3139,20075,36.983128
3140,7247,47.598305
3141,19528,51.664665
3142,7409,53.26927
3143,19031,63.564087
3144,19753,64.336334
3145,19254,51.85424
3146,19673,51.706264
3147,19914,50.852234
3148,7235,52.05325
3149,19249,51.36409
3150,19496,50.951553
3151,19123,58.1574
3152,18955,37.022297
3153,6710,51.939613
3154,6525,51.580357
3155,7393,51.77617
3156,6690,35.382183
3157,6787,51.715862
3158,6823,48.625996
3159,6552,63.682728
3160,6623,51.680573
3161,7496,35.853653
3162,19766,51.230003
3163,7380,51.684093
3164,6487,51.99183
3165,7119,36.009842
3166,19644,37.295887
3167,6332,51.7367
3168,7215,35.56771
3169,19871,37.679657
3170,7280,35.45338
3171,19662,66.75106
3172,19166,51.26183
3173,7304,36.239914
3174,7327,47.724564
3175,7101,35.427025
3176,6465,47.546215
3177,7436,63.36955
3178,20150,37.42565
3179,19218,51.253902
3180,20105,50.9455
3181,20041,51.468567
3182,19690,50.676193
3183,7157,47.779537
3184,19317,51.642986
3185,19682,50.830795
3186,6435,51.286392
3187,7525,51.563316
3188,6634,35.15083
3189,6682,47.518696
3190,7047,61.303085
3191,7359,49.936398
3192,7110,46.549347
3193,6446,35.323036
3194,19371,37.222954
3195,7155,47.772686
3196,19936,51.250145
3197,19380,52.73277
3198,19558,51.00448
3199,19339,51.452778
3200,6839,47.992565
3201,19200,37.094463
3202,19541,51.34563
3203,19400,50.60581
3204,19017,51.50582
3205,6735,58.642033
3206,6474,35.45132
3207,7226,35.37902
3208,20037,51.267742
3209,20123,66.907425
3210,6351,51.744537
3211,6561,51.33733
3212,19466,51.08667
3213,19969,51.763027
3214,19874,51.41856
3215,6916,52.11308
3216,6993,48.43902
3217,20096,37.10727
3218,7158,62.55328
3219,6760,36.272434
3220,7076,68.91987
3221,19820,53.325138
3222,18926,38.125923
3223,20049,51.284485
3224,19902,48.38392
3225,6708,62.541874
3226,6639,48.819534
3227,19361,51.232895
3228,7210,51.50192
3229,7085,52.082127
3230,7050,70.57679
3231,7355,51.05242
3232,6803,51.37588
3233,7440,35.837315
3234,7060,47.624115
3235,19782,51.564575
3236,19069,62.548084
3237,19074,51.02792
3238,19344,51.179626
3239,19606,51.43917
3240,7317,51.11212
3241,20146,50.440266
3242,19427,36.856205
3243,19372,50.889942
3244,7397,35.448067
3245,19709,51.18666
3246,19729,51.389847
3247,20121,37.170155
3248,19942,36.94249
3249,19839,37.0896
3250,18977,51.413372
3251,19469,51.48106
3252,19814,50.849426
3253,19993,50.76778
3254,7103,51.377113
3255,19090,36.981224
3256,19802,51.67022
3257,19924,50.772896
3258,18965,50.406353
3259,18980,51.146454
3260,7442,47.541534
3261,19049,74.65296
3262,6463,36.32638
3263,7236,65.15666
3264,7308,60.85776
3265,7209,51.12039
3266,20060,37.01608
3267,6695,48.26721
3268,20088,36.874676
3269,6595,35.45696
3270,6985,35.455505
3271,19769,50.7806
3272,19120,51.665874
3273,19952,36.892174
3274,7025,50.862293
3275,19197,36.76708
3276,7186,50.968067
3277,19629,36.932434
3278,19923,50.177372
3279,6667,51.18003
3280,7307,62.78533
3281,19807,55.944958
3282,6905,68.61724
3283,19021,37.01548
3284,6789,35.31919
3285,20090,62.062634
3286,7136,53.98856
3287,19505,51.165913
3288,6564,58.07135
3289,19903,36.971848
3290,6679,51.10234
3291,19452,58.43726
3292,7438,45.46822
3293,6699,51.642662
3294,7173,61.748455
3295,6806,47.51469
3296,19152,50.96907
3297,7342,51.157738
3298,19491,51.191883
3299,19417,62.410614
3300,6669,51.234512
3301,19150,66.3296
3302,19635,37.014057
3303,19081,51.684044
3304,18970,62.545845
3305,19957,50.917313
3306,6405,50.834732
3307,7378,52.237408
3308,6712,36.025814
3309,6963,51.480484
3310,19104,51.145023
3311,19591,50.877754
3312,7388,35.545586
3313,7220,36.15095
3314,19390,36.835815
3315,20062,36.75267
3316,7527,52.44292
3317,19672,45.07939
3318,7201,61.796207
3319,7083,50.245888
3320,7117,51.229782
3321,6506,51.227287
3322,7454,51.025898
3323,19320,51.280533
3324,19493,36.875916
3325,7134,51.050114
3326,19860,51.208782
3327,19043,65.06266
3328,19187,50.73425
3329,7418,35.239544
3330,19297,36.710506
3331,19749,51.29134
3332,6578,51.570927
3333,19463,51.417892
3334,6731,35.301075
3335,20022,50.657784
3336,6361,51.030003
3337,19365,36.481762
3338,19590,36.820393
3339,6535,51.396675
3340,7351,51.18325
3341,7323,34.86959
3342,19878,50.7213
3343,7258,50.82048
3344,19241,65.329926
3345,19268,47.340935
3346,19873,51.06025
3347,6540,51.528828
3348,6528,59.26797
3349,19531,51.548794
3350,19845,52.252693
3351,6339,45.19452
3352,19075,50.86802
3353,7299,51.358494
3354,19632,51.00878
3355,6384,47.104786
3356,6379,62.738457
3357,6841,51.37124
3358,6792,43.77813
3359,7361,51.09177
3360,19580,50.408413
3361,19322,36.503166
3362,6347,51.01836
3363,6879,50.736546
3364,19367,51.276455
3365,19862,50.72543
3366,7305,47.453857
3367,7216,35.01884
3368,6369,51.006794
3369,7196,35.153454
3370,20063,51.70784
3371,19938,37.008427
3372,7318,47.53962
3373,20019,62.52346
3374,19001,50.750458
3375,19960,62.761887
3376,6434,50.842537
3377,19940,51.658566
3378,20091,50.49277
3379,6791,51.642776
3380,19355,50.94889
3381,20074,51.10961
3382,19050,50.80277
3383,6801,47.55318
3384,7261,51.180218
3385,19730,51.68372
3386,19671,60.17581
3387,7335,51.4089
3388,19573,37.3855
3389,6430,51.147953
3390,6830,50.865738
3391,6726,35.116016
3392,6723,34.655178
3393,6397,69.57056
3394,20055,50.23515
3395,6935,35.057907
3396,6529,64.72259
3397,7046,35.215626
3398,19151,50.810997
3399,18956,50.943214
3400,19829,50.773125
3401,19506,50.84489
3402,6810,37.868225
3403,19843,36.603363
3404,7121,35.708267
3405,19305,50.900654
3406,19971,50.789
3407,19439,49.97037
3408,18979,51.37306
3409,19548,49.741943
3410,19196,50.804752
3411,19929,61.175938
3412,6758,63.37342
3413,19926,51.162766
3414,19999,50.552456
3415,19592,50.922184
3416,6744,34.61702
3417,19778,51.184025
3418,6616,35.824253
3419,7223,50.842964
3420,19574,36.62353
3421,19600,59.481544
3422,20149,50.783028
3423,19129,36.759983
3424,19429,36.348133
3425,20080,51.08348
3426,6372,47.907364
3427,7324,34.991184
3428,6605,51.31034
3429,19316,50.94055
3430,19863,63.953472
3431,19762,51.0671
3432,7023,36.415226
3433,6777,51.012173
3434,7354,35.432533
3435,19907,64.73646
3436,7102,61.432384
3437,20099,50.534634
3438,6957,50.87987
3439,7122,49.42655
3440,19920,50.96141
3441,19336,50.673553
3442,19134,60.789204
3443,7316,50.993404
3444,18953,66.85171
3445,6427,63.623173
3446,7144,66.78025
3447,19445,61.038273
3448,19624,51.270954
3449,7514,50.948544
3450,6855,48.065327
3451,6863,62.36959
3452,6452,51.269985
3453,19626,62.12539
3454,19963,36.759785
3455,19087,50.996002
3456,19262,36.64904
3457,6738,48.060654
3458,7352,51.04362
3459,19982,36.74055
3460,7449,50.585506
3461,19155,50.905087
3462,7528,35.105602
3463,7421,35.099728
3464,19904,65.89933
3465,19654,51.124126
3466,20040,59.572525
3467,18973,52.08541
3468,6966,51.089653
3469,19237,36.836243
3470,7128,50.65697
3471,7346,35.66489
3472,19652,51.279667
3473,6755,44.990353
3474,6454,50.869045
3475,7054,59.43353
3476,7052,51.006023
3477,19603,50.20253
3478,19631,57.429325
3479,20053,50.90096
3480,6967,64.50118
3481,19363,50.551224
3482,19979,50.859882
3483,7412,50.550076
3484,6952,35.18048
3485,7481,34.769203
3486,6342,50.618427
3487,19812,50.506176
3488,7161,34.97546
3489,18993,51.190308
3490,19117,36.496723
3491,6926,50.828056
3492,19346,60.04256
3493,19228,50.97425
3494,19028,47.09359
3495,6484,35.10605
3496,19819,51.3724
3497,19383,36.3836
3498,19421,50.96392
3499,19341,51.01038
3500,20012,36.467144
3501,19637,50.851597
3502,20002,36.74277
3503,19704,60.504986
3504,6334,51.103107
3505,19653,53.46548
3506,6769,70.10741
3507,7277,50.864655
3508,6684,35.18936
3509,7429,34.921135
3510,7038,51.05846
3511,6615,66.037865
3512,6951,51.24949
3513,19060,53.154217
3514,19349,50.846596
3515,19763,71.041725
3516,19684,36.487286
3517,7345,34.849396
3518,20115,63.55831
3519,18950,50.92867
3520,19032,50.725624
3521,6440,50.534107
3522,19966,59.35533
3523,6829,68.54732
3524,7411,51.125717
3525,19527,50.64946
3526,6365,37.230453
3527,7522,53.853767
3528,19536,61.012814
3529,19193,52.85838
3530,19107,50.385334
3531,20014,50.358192
3532,19589,50.140266
3533,19746,64.56084
3534,19450,65.9149
3535,6378,50.21626
3536,6750,67.53422
3537,19255,51.0837
3538,7350,51.147854
3539,19517,50.456398
3540,7164,50.74485
3541,19824,50.699337
3542,19169,36.772278
3543,7092,50.769844
3544,7447,51.22133
3545,20152,50.425983
3546,20044,60.057476
3547,7468,51.772877
3548,20129,50.321182
3549,7175,50.625587
3550,19221,50.30116
3551,7026,50.91716
3552,19385,36.437984
3553,7395,50.755646
3554,6753,50.93699
3555,19618,63.07062
3556,6425,35.19145
3557,19283,50.648098
3558,7488,35.88973
3559,7032,50.917625
3560,20038,51.373608
3561,19532,36.465916
3562,19232,67.71231
3563,6583,47.10847
3564,19112,50.506092
3565,19579,50.974148
3566,7281,53.007168
3567,7386,65.51159
3568,19242,50.27345
3569,7517,51.16308
3570,19078,52.463802
3571,6782,44.78095
3572,18940,36.651596
3573,19698,50.935757
3574,18945,50.068832
3575,6606,50.820065
3576,7003,50.422478
3577,6499,51.42484
3578,7268,50.628555
3579,6374,50.665337
3580,19756,52.073097
3581,7104,50.966278
3582,19065,50.45007
3583,7239,47.868237
3584,7020,63.16978
3585,6876,50.80451
3586,19008,50.657017
3587,6805,36.039963
3588,19461,36.183136
3589,19456,50.11726
3590,19594,36.49825
3591,6858,50.6359
3592,7508,50.971634
3593,19988,51.4529
3594,19892,50.658787
3595,19478,51.18192
3596,7392,50.503452
3597,7472,61.639545
3598,7118,50.61498
3599,6412,34.76
3600,6519,51.099632
3601,19384,36.447433
3602,7375,50.480488
3603,7415,51.28817
3604,19832,36.623295
3605,19114,59.44633
3606,19100,36.73928
3607,6410,50.516457
3608,7344,34.275993
3609,6962,66.49279
3610,19852,50.24653
3611,19901,36.370144
3612,18984,36.528614
3613,19743,50.406284
3614,20010,50.037075
3615,19300,50.73316
3616,7504,34.82958
3617,6550,50.62034
3618,19440,50.434624
3619,7477,50.752533
3620,20086,50.662457
3621,19670,50.446815
3622,6678,49.40447
3623,6904,50.37939
3624,18971,49.45559
3625,19475,50.515995
3626,19568,49.026775
3627,18996,50.52194
3628,7381,35.070633
3629,19955,64.42926
3630,19135,35.906532
3631,19715,50.626507
3632,7434,49.69491
3633,19395,50.26651
3634,6778,50.92309
3635,19018,36.50931
3636,19066,50.476326
3637,19141,50.152218
